x,y
873204,48127
873206,47151
873208,48133
873208,47067
873213,49408
873225,47249
873229,49003
873233,49598
873262,49895
873324,47232
873325,48517
873361,46178
873375,48832
873377,49099
873383,47587
873394,48805
873409,49565
873412,50576
873416,46418
873420,46185
873428,48430
873442,48920
873458,48523
873471,49276
873506,48768
873514,46546
873540,51405
873542,47525
873547,47700
873557,49005
873563,48038
873598,48248
873610,49933
873614,46723
873640,50275
873646,46901
873667,50673
873669,48894
873670,47662
873672,51251
873723,48374
873736,46071
873749,49421
873776,49661
873780,46859
873784,47702
873822,50093
873846,50360
873928,46122
873930,46214
873937,48602
873957,48527
873995,48450
874006,50311
874061,48065
874061,49095
874111,50001
874127,48495
874172,47843
874206,52715
874232,46719
874245,47084
874250,49318
874270,47299
874325,50173
874351,47550
874384,48582
874384,47212
874404,48870
874528,50877
874583,50334
874606,48221
874613,49037
874653,46067
874716,49186
874780,51372
874799,47266
874860,48471
874866,47099
874899,47974
874912,46954
874919,45389
874972,48237
875040,48176
875098,49197
875105,46743
875401,48634
875406,49644
875585,49679
875605,44825
876202,38835
876278,50755
126927,72164
126931,73660
126932,73298
126946,73070
126959,75037
126966,71951
126969,75612
126974,71807
126975,74760
126986,75964
126992,75021
127010,73675
127012,73117
127021,73794
127030,71124
127030,71290
127042,70306
127043,74015
127049,70931
127063,72857
127068,72298
127075,70225
127085,74386
127088,70629
127101,73820
127105,73816
127110,68746
127115,71610
127133,72210
127137,74296
127144,71698
127156,71447
127166,70940
127166,70144
127178,70557
127182,71944
127186,71588
127197,72475
127209,73514
127211,73769
127225,75899
127228,74072
127240,73103
127241,72126
127247,74210
127253,74582
127261,71316
127262,72410
127269,71580
127272,71107
127297,71691
127303,72869
127311,74682
127328,74337
127334,73068
127346,74396
127347,73291
127351,71698
127368,73394
127372,72384
127396,72183
127396,76500
127397,71297
127402,72766
127409,72881
127424,73638
127430,70584
127431,69687
127439,73706
127441,72642
127443,74472
127466,69313
127477,71638
127499,71084
127503,75734
127517,73917
127521,73693
127530,71890
127541,71309
127548,73242
127560,73887
127561,70810
127566,73082
127577,69035
127582,75778
127603,72544
127604,72519
127612,74279
127612,74357
127625,74029
127627,71929
127628,73049
127628,73525
127633,72592
127636,74051
127643,71110
127650,72395
127652,71387
127663,72172
127691,72119
127700,71335
127703,74835
127704,72152
127706,73131
127709,73120
127712,74590
127727,70634
127733,74031
127761,72200
127769,72942
127785,71549
127789,70920
127792,74319
127795,73778
127804,75599
127817,71699
127819,71106
127825,72597
127827,72362
127828,70637
127834,74042
127834,74344
127837,71497
127839,71151
127850,70685
127852,71685
127857,74590
127859,73128
127863,74323
127868,74621
127868,74583
127890,72693
127890,74824
127895,73639
127903,72715
127911,74596
127930,75259
127931,69943
127944,73809
127947,72610
127950,75031
127961,70935
127971,71879
127971,75014
127973,72480
127977,73062
127983,72387
127993,70097
127993,72744
128008,71215
128014,74850
128017,72983
128019,72437
128026,72413
128027,71735
128027,72485
128028,70885
128040,71290
128045,70890
128050,72428
128055,73872
128059,74603
128069,72435
128069,72556
128072,74876
128075,72763
128082,72450
128088,71885
128095,72719
128095,72900
128099,74014
128101,74805
128102,70904
128108,72410
128129,71239
128130,73704
128137,72180
128137,73824
128137,74913
128139,72540
128154,71554
128154,73589
128154,71746
128155,72279
128161,70169
128163,73859
128165,75805
128165,73075
128192,72755
128199,73116
128201,74638
128203,73519
128216,73477
128216,71227
128216,70851
128220,72287
128232,74288
128235,73803
128235,74673
128236,72793
128240,72099
128241,71915
128247,72089
128248,72861
128249,73714
128252,73626
128253,73285
128255,74804
128257,72320
128260,74046
128262,74629
128267,74586
128268,72927
128270,72063
128278,74868
128279,75702
128282,71917
128283,74714
128283,74389
128289,72242
128290,72131
128299,73744
128311,71543
128317,72735
128323,73710
128325,72024
128326,72248
128331,69583
128333,74398
128334,70805
128345,71423
128361,70490
128361,70808
128366,73566
128368,71431
128372,71279
128372,72728
128373,69721
128374,71767
128385,72946
128398,72800
128404,72682
128406,72901
128415,72070
128417,73688
128426,72752
128427,73687
128427,71954
128427,71887
876400,38736
876539,37814
876745,40196
876750,38590
876847,38920
877035,39874
877043,39859
877171,36705
877230,40795
877319,39504
877336,37120
877383,39654
877385,39220
877412,38013
877450,36717
877554,38733
877594,39686
877627,38680
877713,40548
877719,37993
877742,40303
877774,40208
877803,39543
877820,40231
877869,38198
877872,40357
877880,41067
877919,42426
877933,41432
877934,38353
877960,39557
877964,40813
878014,39524
878049,40509
878053,36406
878069,35881
878072,37285
878108,38651
878119,39358
878155,37061
878284,38366
878286,38803
878291,40042
878298,38460
878316,39715
878343,38952
878345,37554
878349,40372
878388,38594
878431,41136
878450,40235
878452,39055
878461,36749
878467,39406
878494,37750
878499,38757
878525,39992
878545,40088
878546,38481
878554,41832
878558,39015
878576,36934
878579,39613
878603,40371
878606,39868
878628,39028
878630,40838
878631,38468
878632,41889
878643,39604
878651,35984
878672,36821
878682,39291
878682,39628
878691,39458
878706,40872
878714,37801
878715,41954
878721,38665
878736,38736
878744,39845
878758,37097
878763,38946
878767,36917
878790,37311
878812,37324
878834,41434
878846,37339
878847,38500
878867,39786
878867,37032
878877,37994
878879,37793
878910,36308
878914,38899
878915,37027
878919,41386
878924,41626
878943,38542
878952,36293
878955,38824
878959,39503
878976,38367
878978,38486
878983,37604
878987,35817
879010,38199
879014,36009
879014,38719
879032,38153
879033,41763
879033,37772
879034,36814
879035,37176
879049,38287
879051,38162
879053,42182
879061,37734
879063,39869
879065,36601
879066,37622
879073,40335
879085,34826
879093,39208
879095,38134
879099,39192
879109,39218
879117,38688
879126,40563
879148,37709
879148,37341
879158,37630
879168,38869
879169,40309
879170,38313
879178,41415
879184,36806
879190,37073
879206,40778
879213,39220
879220,41794
879222,37095
879223,38758
879227,39341
879233,39627
879234,39791
879236,40705
879239,38291
879243,38038
879245,43088
879245,41731
879255,36357
879260,41078
879260,39637
879261,40011
879266,39564
879273,36314
879304,40386
879310,38726
879312,37807
879314,41164
879324,35740
879326,36735
879341,39459
879342,41658
879362,39477
879366,39122
879378,39998
879379,39455
879382,42208
879386,37943
879391,40330
879394,38798
879397,40191
879405,38547
879406,38231
879409,39914
879418,40935
879426,40599
879436,38129
879443,38373
879444,36819
879449,38121
879459,38719
879465,39194
879468,39841
879471,41336
879472,39301
879484,41029
879507,38501
879517,37621
879523,38481
879531,40329
879531,38278
879534,38317
879541,35303
879541,38757
879542,37866
879548,38648
879550,40332
879554,39166
879556,41852
879557,40445
879558,35862
879560,40217
879561,41553
879569,39198
879578,39990
879579,37522
879581,41243
879583,41281
879599,38781
879607,37432
879610,39956
879619,38678
879624,36348
879627,41538
879639,38831
879641,39480
879661,39825
879662,36647
879667,41819
879674,39905
879677,39797
879680,36675
879688,39644
879696,38426
879696,36108
879699,39745
879702,40797
879706,41695
879706,40415
879711,38527
879712,41887
879728,39030
879728,37952
879731,39229
879751,40010
879758,37462
879764,39978
879764,40140
879766,39916
879767,40466
879769,40327
879774,40052
879775,39135
879782,38176
879808,38100
879809,40612
879821,39972
879822,39371
879824,36740
879830,39711
879838,40309
879842,39154
879843,35911
879846,38071
879858,39559
879859,38624
879860,39235
879860,37043
879861,39208
879861,38158
879867,37998
879870,38496
879872,40071
879873,35375
879876,36303
879882,38246
879883,38755
879885,39119
879885,39586
879886,41124
879886,38925
879887,37338
879887,38669
879895,36268
879899,36981
879909,41485
879915,37981
879916,40084
879916,39975
879918,39523
879922,38792
879926,37938
879931,36640
879932,36149
879934,40550
879939,38391
879941,39355
879947,37811
879948,38962
879948,39279
879958,37974
879960,38390
879969,36837
879969,39468
879977,39367
879977,37933
879978,37726
879984,40164
879990,40514
879997,37654
880001,38955
880009,39080
880010,34839
880010,42606
880014,42280
880014,39954
880019,42187
880022,40031
880035,38923
880037,36775
880039,37900
880051,42186
880054,40064
880056,39142
880065,38140
880076,36049
880078,36899
880079,36923
880084,39195
880089,39854
880093,38651
880102,38675
880104,41536
880113,38656
880118,39810
880118,40953
880119,38925
880127,39775
880128,38308
880128,38302
880128,37461
880132,37536
880135,39818
880153,37766
880160,39922
880163,37580
880169,38655
880173,38579
880174,39490
880175,39787
880179,39776
880184,41374
880201,38474
880202,38742
880202,41295
880203,38136
880204,39520
880205,39103
880205,37686
880207,37989
880207,38979
880210,38738
880217,37577
880221,37246
880221,37359
880223,39196
880225,40977
880229,37643
880235,38647
880238,37040
880245,39530
880255,39367
880256,41385
880259,37761
880260,39335
880267,39029
880271,39015
880273,38147
880277,37810
880278,38496
880278,39331
880280,39248
880289,38709
880294,39177
880297,40559
880301,37205
880302,40190
880310,38183
880312,39241
880324,37685
880326,38644
880338,39529
880338,38226
880341,40844
880345,38391
880354,37487
880356,37849
880358,36264
880361,39359
880364,39486
880365,41115
880367,40996
880367,39398
880374,42169
880377,40628
880391,36379
880391,39943
880400,40528
880400,37053
880408,38643
880409,40894
880409,40384
880414,39750
880419,39944
880422,38529
880427,39410
880429,40446
880432,38721
880432,39609
880432,38203
880434,40542
880434,38972
880443,34264
880448,39036
880454,39857
880461,40336
880463,40146
880469,40673
880475,36147
880479,41745
880479,40648
880483,37919
880487,38133
880493,39369
880497,39869
880499,40520
880501,38633
880508,39620
880514,40327
880516,38842
880520,39184
880521,38464
880522,40630
880526,41461
880528,39589
880528,37374
880533,40954
880534,39489
880536,37261
880541,39429
880554,38477
880559,41169
880562,39164
880564,38482
880567,38957
880571,39065
880574,37857
880581,38873
880583,41039
880588,38617
880596,38520
880598,40207
880599,37998
880599,39511
880602,39597
880603,40915
880604,40949
880607,39928
880608,41184
880610,39305
880611,37530
880615,39375
880615,36575
880616,39434
880620,42559
880622,38775
880624,39547
880632,39033
880632,39889
880639,38924
880647,38323
880653,39617
880658,39329
880658,37759
880661,40250
880665,42147
880667,38185
880682,38245
880683,41319
880685,38973
880687,38933
880688,35935
880691,38640
880705,38399
880706,38375
880708,36802
880712,38094
880713,38312
880717,38805
880717,39173
880719,39212
880720,38731
880722,39874
880724,39983
880726,39104
880727,36833
880730,38589
880734,36498
880739,38587
880742,38971
880746,38564
880746,40382
880752,38807
880754,41464
880755,34575
880762,39876
880763,40781
880769,38811
880770,40947
880770,35746
880773,37503
880778,38526
880778,38794
880780,38226
880785,36188
880786,37860
880788,38097
880793,39312
880795,37126
880798,38852
880798,40249
880807,38692
880812,40389
880825,40028
880828,39921
880830,36884
880832,39884
880833,38161
880836,40003
880840,39592
880848,36480
880850,37049
880850,35648
880850,38222
880865,36787
880868,39460
880876,41730
880879,37980
880888,39857
880890,38319
880892,39689
880896,37691
880905,39011
880920,37876
880928,38227
880928,37821
880928,40917
880933,40289
880949,37428
880949,37312
880953,38813
880958,41083
880962,39210
880972,38339
880975,39177
880983,35555
880989,40088
880990,39787
880997,41986
881010,40383
881017,39695
881019,38641
881022,40545
881028,37757
881034,38729
881046,39262
881049,39254
881056,37273
881058,39310
881063,40293
881064,38242
881066,41168
881070,40818
881071,41839
881072,39682
881073,38237
881073,39831
881074,40481
881078,39922
881081,38760
881085,39128
881098,38912
881100,39074
881108,40531
881109,39342
881112,36683
881114,37319
881117,36077
881120,36275
881124,39762
881131,39397
881133,37618
881136,40601
881137,38931
881137,38895
881139,37482
881148,38709
881149,36624
881152,37758
881152,39179
881154,39423
881161,38205
881164,38935
881165,40255
881172,38736
881176,38164
881178,40736
881180,38699
881181,38661
881182,35305
881185,40904
881186,38287
881200,40768
881200,37741
881203,37143
881204,39558
881207,38238
881220,36451
881226,40282
881230,37498
881241,39218
881243,41089
881244,38901
881247,40332
881254,38851
881261,38980
881265,40123
881266,42307
881271,39962
881273,40038
881285,38461
881286,38680
881290,37822
881292,40884
881297,38346
881299,37308
881307,38509
881309,39065
881313,37881
881318,38874
881319,39247
881325,38113
881334,38635
881338,36797
881338,37843
881340,38624
881344,40205
881356,38712
881359,39248
881380,37637
881387,40007
881389,38115
881394,42544
881406,40364
881407,40141
881412,38776
881425,38107
881426,39077
881428,40531
881437,41120
881439,38128
881442,39342
881447,36241
881452,39683
881468,42040
881469,41466
881472,40057
881475,40325
881479,39606
881481,41390
881497,39326
881497,37327
881499,40631
881499,37820
881506,38277
881515,39679
881518,36385
881522,36903
881533,38526
881538,37030
881539,38132
881549,40761
881551,38922
881553,37224
881555,38760
881556,40158
881566,39002
881567,38489
881568,39864
881578,39993
881585,41118
881588,39167
881588,42410
881590,39061
881593,38359
881600,37934
881601,37531
881610,39526
881611,41295
881616,38185
881617,39065
881618,38539
881635,40646
881650,42767
881650,39160
881659,38394
881662,39333
881666,36120
881671,39065
881672,37645
881695,37917
881695,38384
881703,40330
881710,37106
881711,39501
881713,37637
881716,40590
881725,39211
881726,41738
881726,37226
881727,38536
881729,36406
881734,37007
881744,39815
881751,40897
881752,39593
881752,37442
881757,39681
881763,41963
881763,40863
881764,38200
881764,37293
881767,37563
881773,40085
881780,39701
881782,42638
881789,39084
881794,39745
881809,41591
881810,39108
881811,39541
881819,39925
881823,39833
881824,40896
881827,35303
881834,38789
881834,38209
881834,41505
881835,39599
881837,38891
881839,40607
881841,37181
881859,39723
881860,38722
881873,42836
881886,36709
881896,39757
881910,38249
881911,38690
881915,40182
881916,36460
881919,37151
881919,37525
881921,38142
881921,40246
881922,37976
881923,37679
881938,40380
881947,36896
881949,39224
881955,38136
881958,37599
881972,37563
881975,39284
881977,40292
881978,39865
881979,37500
881986,37347
881987,37629
881990,41744
881994,36506
882013,40580
882027,39312
882038,39464
882039,36788
882046,38344
