,0,1,2,3,4,5,6,7,8,9,10,11
7749,45904,564425,301696,704,494906,686392,897719,849299,285717,91654,462804,440334
7750,45946,576975,308815,78828,482031,665398,893069,854179,270457,83399,464781,446927
7751,45955,533290,294246,1846,466195,677994,916232,832500,252893,89286,454633,456858
7752,46024,553046,285950,75567,476717,680051,918499,855416,256596,93928,439359,461164
7753,46064,563739,299942,87510,472637,677155,902211,861996,253680,62473,467069,458350
7754,46072,519148,296061,80339,477931,689464,914009,843884,248127,621,455587,473971
7755,46089,550442,314918,82371,482479,680702,909162,844125,259895,87899,465036,453208
7756,46092,550976,306665,3224,476044,688364,928452,824134,260211,81264,455005,461184
7757,46111,540164,318488,87399,489985,682900,915561,861557,260448,77346,450445,458093
7758,46163,526874,300677,75479,482226,690759,900691,858094,257898,99290,464094,461509
7759,46198,555383,297023,78414,467330,680459,935340,851469,257143,3925,447568,460279
7760,46223,569345,301209,85395,505882,687508,955481,837540,275711,26226,458328,455075
7761,46269,563460,329283,85330,490936,694359,937872,873709,251824,83666,434846,450515
7762,46270,535487,316451,96522,487530,683583,917278,837258,256234,67696,455808,474153
7763,46315,540710,299983,71531,488495,704516,902416,847964,266112,97125,471052,453129
7764,46339,563942,298412,75024,462611,693098,925269,857481,261870,64076,470031,471352
7765,46347,542697,318437,91628,471970,673560,892087,839447,264655,1065,475442,456037
7766,46353,550156,307300,91014,497437,680419,899213,841449,254990,96595,461482,445850
7767,46376,535388,297642,59086,490403,701907,905658,855500,261133,94283,462400,450531
7768,46456,556771,306035,73974,480413,711320,921056,835460,249512,95072,458371,473502
7769,46462,555244,313761,98897,479452,707463,900366,842806,253642,82029,463449,466600
7770,46522,550922,300436,77397,480478,675390,898613,877372,262746,4790,454936,447798
7771,46535,566229,318392,76616,454732,662185,930052,839331,275214,91156,460743,470131
7772,46567,545725,306436,78140,471565,682476,904700,846191,266996,87280,461780,460669
7773,46609,545561,314284,95017,491134,696769,902645,847246,255072,82843,459785,466005
7774,46618,546260,304663,79898,469597,688857,911546,866631,272465,98639,466245,458628
7775,46631,540020,307499,70199,484972,681657,903528,836662,253755,75197,469613,476025
7776,46666,548019,334817,84209,492356,691709,925524,858642,235544,81525,474176,459363
7777,46696,548589,311513,86885,504042,689742,894094,845590,276482,567,447838,455382
7778,46721,559312,306175,91071,475377,665382,908483,867141,257931,85474,452207,448896
7779,46820,548702,302956,87926,497274,675525,917854,851265,247105,99658,460632,438019
7780,46826,522300,293966,68694,493817,687853,912065,832225,255961,3935,463025,471348
7781,46840,559878,290291,84740,484771,676511,922305,838666,268771,75098,471101,460595
7782,46899,566583,313068,66989,471145,665445,886227,854164,257047,94035,455893,465831
7783,46978,563910,314005,60551,477176,704151,936813,853023,250912,88289,454105,469123
7784,47000,566389,315000,85565,468572,705453,895652,827686,240253,94996,449951,448835
7785,47014,559034,309629,86367,483035,667894,927143,864613,242681,81412,449000,460161
7786,47047,561830,308706,93090,499418,687798,916361,849453,252852,88795,442334,462783
7787,47137,541626,292857,96006,461308,688601,915419,832543,270694,92231,462417,461028
7788,47173,546969,314400,73837,483221,705100,908133,828126,249536,85071,444921,465196
7789,47268,544369,312492,91048,475396,697380,907460,850571,247151,94882,467167,469600
7790,47296,556005,301201,82595,489402,682120,915160,838396,265191,71667,434156,445303
7791,47326,546318,299339,80050,483219,674094,911583,846015,263783,82610,442229,449356
7792,47326,570624,306094,95602,482386,688280,913526,852439,265372,17727,467103,469373
7793,47330,553127,295658,81687,478882,687970,906933,862898,258277,84688,469883,465636
7794,47347,543898,336322,74021,456701,691266,912770,854749,264485,81837,459417,477577
7795,47354,547060,291149,96957,464889,699902,900755,853074,251462,77086,481001,465071
7796,47355,540361,292390,73610,480729,690653,900084,851747,247390,95016,456992,464111
7797,47359,530850,322882,75252,480126,693203,900293,840776,257914,89511,429261,450641
7798,47364,551456,311660,96372,459698,683328,918560,840976,265249,70870,466566,471930
7799,47366,538737,300464,74161,497192,676036,902321,853184,269976,99080,469285,460807
7800,47366,546628,301529,72809,475804,700634,919803,846054,247932,95612,445623,467347
7801,47370,547806,309292,83788,487230,676477,929183,853653,252291,78068,434681,460704
7802,47376,532428,309294,71617,459067,687364,906727,835232,268901,90446,447635,462781
7803,47407,563699,337886,89404,484922,681887,905879,845280,276983,74145,467974,454616
7804,47408,520611,307062,90963,469864,688389,916401,832118,239087,18582,458523,452185
7805,47436,537017,310435,90546,485289,673039,907030,845533,259277,89940,459280,443452
7806,47447,539780,310617,59692,479664,702637,906922,836003,252474,91048,451820,438033
7807,47481,552276,296326,77043,457023,691507,916302,832253,265658,66936,457146,436449
7808,47509,518818,309548,91787,468590,695115,931341,855214,267951,70481,462785,473738
7809,47518,547060,318058,61312,484470,685345,910685,847309,263891,85879,462176,480469
7810,47527,556559,317772,77242,503291,665242,907828,856853,253128,77608,441448,455215
7811,47541,549880,301493,69415,476666,674911,911488,829279,257234,4355,457564,472892
7812,47691,566206,312931,60804,468435,677903,913948,876187,258756,6453,458691,438395
7813,47694,551083,299352,61094,472823,701122,896565,859020,271521,2142,450634,446083
7814,47751,554173,328675,92597,475200,708769,900548,850673,236659,76396,443951,441072
7815,47790,550176,294612,70624,486817,683785,909230,846653,250183,6561,460177,463088
7816,47824,548312,297254,78162,477624,687104,921273,857442,228272,96469,460507,469272
7817,47888,564734,298535,82944,463862,678234,924249,819010,258788,85327,456545,448964
7818,47909,550472,300183,91900,500981,683474,923398,827944,237205,93490,469420,469595
7819,47916,524772,293148,86586,483096,707675,936047,855923,242814,96413,459251,446925
7820,47924,541062,320522,95302,477057,676849,892858,857678,245262,76237,457197,465782
7821,47961,524274,332886,89056,492218,696098,914394,848335,230340,71786,467150,454804
7822,47967,560882,310324,68945,466921,684331,911476,859974,241169,83361,451075,470539
7823,48079,551290,327466,76519,493044,721131,903688,861871,264500,90987,441974,468059
7824,48085,534118,283831,63602,475617,677044,904517,845059,232221,92766,448613,453527
7825,48158,560966,296378,87315,467805,672587,907122,855217,254709,98634,466549,456541
7826,48258,540276,330107,81837,481191,668013,922854,852634,255302,98263,468354,469061
7827,48435,559845,317446,81846,492760,694091,904758,846816,273593,98083,448473,456085
7828,48457,531851,281498,84639,479603,693960,905783,838709,269426,6611,447336,466559
7829,48480,547608,314369,81054,492313,696229,900240,861487,281071,78542,449814,476984
7830,48504,553532,302508,61243,479966,680711,929329,851401,267177,2083,452199,451323
7831,48541,528178,310040,55354,462856,692343,942912,857045,239449,67114,459301,473688
7832,48597,535857,302111,88191,479812,700392,914558,846371,259299,92581,452940,453175
7833,48599,541825,279333,81644,464180,682315,902890,843469,268115,98483,468118,469177
7834,48645,556367,295669,82757,493577,677631,897657,861112,267084,92688,427652,452352
7835,48697,546843,303555,98571,490581,699267,887066,846853,250953,94302,449381,443143
7836,48741,563809,326297,76940,474933,684835,911584,837976,265422,67862,473758,430308
7837,48756,546499,290278,85044,468338,683745,902872,864750,262576,86725,440202,469092
7838,48905,552825,324888,65632,472412,670845,908519,848427,270819,1724,452607,475173
7839,48941,531004,305472,74496,465517,668411,913014,830836,254316,8742,447732,441502
7840,48994,535148,301024,81390,475410,704538,904290,836111,267759,87653,476955,455312
7841,49023,543453,313864,77903,506462,694786,915434,857893,268729,89288,466651,431272
7842,49025,530235,305894,87651,467953,699829,908428,849698,240752,8714,445590,451342
7843,49046,557519,301616,89066,478156,694521,905893,813907,240255,96120,446596,455238
7844,49085,549809,315614,89497,481434,698064,892731,848273,268885,91467,450537,463441
7845,49096,541583,308363,76464,484313,701169,909813,852016,246335,94921,465959,442799
7846,49171,536255,306684,86238,465996,684354,912858,858105,258870,86352,453480,446428
7847,49181,552313,316183,6074,492237,674561,934724,857639,253110,1224,450326,455402
7848,49209,545939,315506,65467,465190,675207,899555,841382,262968,90282,456720,469163
7849,49235,537366,297333,68918,485425,667556,912744,837976,247850,463,451438,443564
7850,49268,556657,327299,78720,495186,667830,912818,846673,272038,89225,430871,456219
7851,49269,544108,288943,94995,487114,720157,901652,846243,260809,83742,465068,428482
7852,49302,544262,297106,74437,484753,707842,928568,836215,262014,87204,450793,446163
7853,49311,551586,305614,82433,488697,664823,898958,841097,248402,91171,454969,452116
7854,49333,551766,321609,80635,472701,684850,899057,841668,247541,88131,438423,457442
7855,49352,558341,296681,76462,483184,707039,912928,846860,277916,98804,466548,428847
7856,49353,573763,295987,78703,459246,686965,920647,845338,257053,85501,453726,465765
7857,49369,532509,291435,87866,490567,686875,903043,848467,251004,93600,459704,479486
7858,49409,565061,312741,83341,478753,682169,901395,847148,246983,87133,461920,450769
7859,49423,559558,326026,85574,471788,700788,924459,830128,247824,84048,463903,433328
7860,49443,551775,325686,65793,491584,694069,908610,834273,253062,89571,476535,454155
7861,49536,544046,306700,79903,484688,692208,904437,858810,262413,8061,444508,458300
7862,49642,557895,297973,80294,448952,675120,923184,840964,278264,714,448369,446096
7863,49735,540990,305906,95262,483086,681431,895187,839780,256592,2171,482909,449135
7864,49735,563998,315788,58007,495307,679571,913203,858491,271984,75516,435238,471060
7865,49736,544924,317302,93917,485717,694323,912613,869367,263839,5481,461568,439346
7866,49872,561776,311458,58392,476285,680205,899880,832123,268561,95563,448539,462920
7867,49907,543656,316013,78268,478487,676362,923673,848746,297537,62314,462942,464614
7868,49911,557030,315392,82870,477579,692011,910130,857023,235727,92555,462173,467418
7869,49986,543612,291704,83485,496898,694334,901069,849630,247540,79353,453273,478380
7870,50044,541795,310109,383,479231,687128,895240,849397,259863,78996,435147,449283
7871,50052,544707,292694,62970,474829,680252,912313,813555,257976,81801,445951,463606
7872,50061,558996,303647,60784,439157,676935,895024,849343,247787,89132,458461,450692
7873,50071,536031,314483,73518,495812,685193,913584,852349,258651,76696,453954,450337
7874,50103,564534,294559,72566,477377,707626,912384,847302,272806,69634,464457,451952
7875,50139,543228,301592,81526,473971,690894,926254,827318,248422,68444,465241,450355
7876,50161,535578,294191,83564,482312,691571,914868,843999,267630,88080,460416,474782
7877,50205,548102,324143,79429,472578,693251,904411,813743,246952,75430,456266,465881
7878,50205,553772,312433,92704,485493,697133,894410,861628,244775,76483,467758,437856
7879,50320,539880,323635,93897,493628,676968,898677,838055,259162,91722,458098,447323
7880,50334,566026,297358,70228,473353,686706,903772,847517,269639,3954,450395,451675
7881,50399,531277,299795,84518,476967,691730,907973,851546,261070,87826,454902,446874
7882,50407,564503,303864,68636,467213,686587,918612,826462,253731,2278,470270,454494
7883,50454,566898,292224,61864,463647,683388,913779,830091,252208,97682,434894,460584
7884,50486,545950,301385,84606,477600,680146,898166,855870,284470,84457,468000,439427
7885,50514,538451,311533,78429,483655,689551,910334,867810,240087,88531,467650,449000
7886,50529,563575,287898,2927,466263,703692,907245,838789,272246,69741,461315,445905
7887,50647,552265,327390,89000,476305,676027,911364,841680,261578,95630,449108,450819
7888,50695,555972,315012,71911,480555,679722,915286,833473,262018,99069,464639,453310
7889,50711,536703,308472,81433,476962,687372,904364,837993,249969,20486,445628,443176
7890,50738,551946,326134,80665,468947,678054,921847,853772,257181,90008,467758,440212
7891,50911,561101,309586,97708,483619,697029,915319,840485,249659,77749,441763,456002
7892,50915,554654,318350,85086,481639,695974,911427,819707,264142,11097,462536,444170
7893,50922,543919,317421,74214,476079,701111,898237,862632,281451,96066,457520,451067
7894,50946,556151,308455,84269,503452,662334,908208,863852,293681,10240,464132,453249
7895,50997,542455,326092,89364,482220,674805,929761,836967,250940,12609,455820,472573
7896,51028,541904,316026,90522,457528,686825,908536,828233,250243,6014,473582,453283
7897,51089,543531,320458,92824,482383,682842,901633,852041,265933,92937,431601,470991
7898,51104,554748,325895,87673,480547,691542,909643,831747,259188,87717,457214,449435
7899,51117,546949,300596,68241,462530,668042,906606,858464,271902,73906,444748,486414
7900,51152,548661,299553,72582,471022,703220,902185,849675,269942,88276,472901,456212
7901,51158,561660,298315,1553,483664,676541,907609,848776,259562,92305,432113,491962
7902,51195,553906,309502,79597,485770,692273,916526,825445,279294,95975,472558,465092
7903,51214,562606,305485,93721,474665,688320,902242,837922,254149,5024,472939,444362
7904,51330,557240,304871,99445,476606,702887,897749,868665,249314,91572,448513,461779
7905,51351,550627,292189,88756,464861,678228,920721,838905,257393,73996,450432,472541
7906,51373,547328,318499,85205,469336,686757,912159,841916,240157,83242,457942,472662
7907,51476,553773,310502,81864,481003,694972,920751,848440,249327,86652,458313,443795
7908,51516,556011,291309,66929,474043,693619,910322,850382,256408,87180,456710,432947
7909,51521,556314,303899,91544,450335,695662,906583,848534,250586,81526,468222,448087
7910,51576,530477,318136,79072,487626,694533,906050,837666,255729,80780,463085,444402
7911,51625,543599,300928,79164,463245,700403,911236,849849,257200,82942,424252,469794
7912,51668,548078,312630,90703,461527,691565,906000,851054,259539,93316,445466,449280
7913,51738,551683,302140,63219,466490,697036,915431,837597,275687,9410,449463,454227
7914,51749,539897,320087,71700,481286,692382,913832,849304,273613,99528,452227,469427
7915,51795,556605,304383,80757,469632,686051,915565,843438,265081,95672,433210,456324
