x,y
26131.0,152621.0
26146.0,863972.0
26157.0,726032.0
26167.0,565414.0
26167.0,945419.0
26188.0,928748.0
26190.0,336083.0
26195.0,97170.0
26210.0,708727.0
26217.0,220809.0
26218.0,812644.0
26222.0,569267.0
26223.0,433903.0
26226.0,806372.0
26235.0,706938.0
26237.0,291550.0
26248.0,560039.0
26258.0,720343.0
26260.0,372390.0
26262.0,894679.0
26264.0,431276.0
26280.0,74087.0
26281.0,301217.0
26296.0,211028.0
26299.0,826654.0
26310.0,177844.0
26312.0,167580.0
26314.0,541767.0
26316.0,147535.0
26320.0,374791.0
26325.0,900419.0
26328.0,813120.0
26332.0,110133.0
26351.0,870409.0
26352.0,923028.0
26359.0,505017.0
26361.0,363014.0
26362.0,743188.0
26369.0,84108.0
26379.0,365903.0
26381.0,491859.0
26395.0,523764.0
26405.0,923900.0
26416.0,615922.0
26419.0,354709.0
26422.0,421289.0
26422.0,911732.0
26423.0,185258.0
26429.0,676913.0
26435.0,734766.0
26444.0,160712.0
26455.0,324612.0
26458.0,553977.0
26479.0,761169.0
26485.0,340931.0
26488.0,792862.0
26495.0,274081.0
26495.0,287149.0
26505.0,617874.0
26517.0,305450.0
26523.0,487165.0
26524.0,440043.0
26534.0,242780.0
26538.0,722219.0
26538.0,155299.0
26548.0,98008.0
26559.0,100947.0
26561.0,444748.0
26570.0,717375.0
26577.0,547723.0
26612.0,68734.0
26621.0,538054.0
26626.0,730142.0
26632.0,66759.0
26634.0,562306.0
26641.0,325971.0
26657.0,932662.0
26658.0,539820.0
26664.0,627000.0
26678.0,285645.0
26682.0,137361.0
26682.0,53976.0
26684.0,311665.0
26684.0,457804.0
26689.0,520612.0
26691.0,357366.0
26691.0,722143.0
26693.0,873525.0
26694.0,185989.0
26717.0,456352.0
26719.0,487664.0
26725.0,902277.0
26726.0,110505.0
26743.0,81019.0
26743.0,255499.0
26765.0,566056.0
26770.0,950190.0
26784.0,336901.0
26804.0,618361.0
26805.0,657036.0
26810.0,524408.0
26810.0,532971.0
26811.0,870416.0
26812.0,258448.0
26821.0,832694.0
26822.0,241044.0
26851.0,911627.0
26867.0,558172.0
26869.0,623269.0
26874.0,551621.0
26876.0,448409.0
26892.0,453798.0
26908.0,903309.0
26912.0,481186.0
26926.0,289547.0
26941.0,44099.0
26941.0,883860.0
26944.0,804403.0
26964.0,534978.0
26972.0,561601.0
26976.0,382226.0
26982.0,462715.0
26983.0,435215.0
27017.0,706461.0
27019.0,154699.0
27027.0,628182.0
27030.0,126184.0
27036.0,715276.0
27037.0,888674.0
27039.0,452155.0
27044.0,445743.0
27054.0,184882.0
27056.0,918656.0
27066.0,747315.0
27073.0,842962.0
27088.0,369536.0
27091.0,917615.0
27104.0,621216.0
27108.0,644023.0
27112.0,548309.0
27115.0,351100.0
27125.0,924707.0
27136.0,538644.0
27145.0,614715.0
27150.0,245743.0
27159.0,647634.0
27175.0,641629.0
27184.0,254330.0
27188.0,398229.0
27193.0,914560.0
27201.0,608160.0
27201.0,821934.0
27208.0,648013.0
27210.0,369808.0
27213.0,634847.0
27214.0,218589.0
27221.0,438293.0
27226.0,672905.0
27228.0,438577.0
27241.0,366754.0
27246.0,378592.0
27250.0,811917.0
27268.0,505628.0
27278.0,259676.0
27285.0,446787.0
27288.0,526934.0
27292.0,167859.0
27294.0,401353.0
27295.0,622433.0
27298.0,657554.0
27325.0,543490.0
27334.0,930906.0
27350.0,234155.0
27356.0,277586.0
27359.0,285304.0
27371.0,356041.0
27385.0,90460.0
27387.0,422404.0
27388.0,906704.0
27397.0,115713.0
27407.0,630256.0
27427.0,192090.0
27432.0,186183.0
27450.0,648503.0
27459.0,468430.0
27463.0,275731.0
27473.0,364897.0
27473.0,46576.0
27483.0,239245.0
27493.0,206826.0
27494.0,464417.0
27499.0,253567.0
27499.0,126319.0
27540.0,715868.0
27547.0,759727.0
27560.0,181325.0
27562.0,98135.0
27567.0,92480.0
27568.0,94586.0
27569.0,170403.0
27570.0,592283.0
27571.0,133388.0
27583.0,107648.0
27589.0,869445.0
27605.0,459879.0
27613.0,373744.0
27616.0,281965.0
27616.0,615277.0
27622.0,92886.0
27647.0,80199.0
27647.0,257470.0
27648.0,459159.0
27662.0,83670.0
27667.0,282807.0
27667.0,742367.0
27669.0,711264.0
27682.0,703193.0
27688.0,667371.0
27701.0,873367.0
27702.0,831335.0
27703.0,439095.0
27706.0,345544.0
27713.0,79763.0
27715.0,72889.0
27717.0,32944.0
27740.0,591867.0
27746.0,328044.0
27748.0,184102.0
27750.0,734832.0
27764.0,807804.0
27765.0,75253.0
27766.0,601399.0
27767.0,622572.0
27777.0,68469.0
27787.0,661688.0
27789.0,461096.0
27790.0,777937.0
27790.0,357878.0
27793.0,797479.0
27793.0,822436.0
27800.0,250175.0
27828.0,548898.0
27838.0,931275.0
27840.0,76407.0
27854.0,618872.0
27855.0,333903.0
27859.0,463735.0
27865.0,543638.0
27881.0,159703.0
27882.0,271982.0
27895.0,819224.0
27904.0,579189.0
27911.0,249715.0
27915.0,843020.0
27915.0,798412.0
27943.0,195464.0
27953.0,540661.0
27955.0,123448.0
27958.0,248333.0
27959.0,353531.0
27965.0,912095.0
27980.0,338423.0
27981.0,865896.0
27984.0,561899.0
27986.0,198957.0
27986.0,263204.0
27992.0,644557.0
27996.0,144258.0
28011.0,446772.0
28013.0,444456.0
28015.0,823120.0
28020.0,918641.0
28020.0,567569.0
28043.0,330432.0
28057.0,457720.0
28067.0,892446.0
28096.0,566831.0
28096.0,448976.0
28106.0,435244.0
28116.0,99676.0
28133.0,627162.0
28147.0,631458.0
28157.0,579664.0
28166.0,340692.0
28180.0,756595.0
28182.0,646626.0
28203.0,108111.0
28204.0,552730.0
28211.0,622837.0
28215.0,851710.0
28229.0,746623.0
28231.0,716282.0
28234.0,380985.0
28235.0,178208.0
28241.0,634924.0
28243.0,257621.0
28248.0,763611.0
28267.0,68821.0
28292.0,532029.0
28329.0,816059.0
28361.0,926244.0
28365.0,237599.0
28367.0,265300.0
28368.0,930114.0
28373.0,167961.0
28380.0,796512.0
28380.0,81284.0
28389.0,914403.0
28391.0,264465.0
28398.0,459896.0
28404.0,280039.0
28408.0,832837.0
28415.0,172044.0
28418.0,727512.0
28423.0,881680.0
28434.0,100226.0
28451.0,171940.0
28468.0,343920.0
28474.0,692811.0
28477.0,514125.0
28487.0,606378.0
28504.0,271422.0
28524.0,897839.0
28541.0,660700.0
28541.0,817342.0
28548.0,78321.0
28574.0,839591.0
28583.0,580054.0
28588.0,693074.0
28598.0,239931.0
28604.0,432245.0
28606.0,266277.0
28613.0,163926.0
28617.0,240678.0
28622.0,192607.0
28625.0,152057.0
28629.0,180422.0
28635.0,862344.0
28636.0,371985.0
28669.0,272311.0
28670.0,92549.0
28673.0,888687.0
28676.0,479628.0
28680.0,373672.0
28682.0,618712.0
28684.0,57066.0
28687.0,913356.0
28703.0,192984.0
28709.0,65847.0
28720.0,804570.0
28766.0,185884.0
28773.0,640485.0
28775.0,702574.0
28803.0,205082.0
28810.0,93080.0
28821.0,277966.0
28824.0,760544.0
28831.0,517543.0
28849.0,721412.0
28859.0,723724.0
28871.0,933164.0
28884.0,429236.0
28904.0,524719.0
28912.0,96229.0
28944.0,187647.0
28947.0,172930.0
28969.0,440038.0
28971.0,450769.0
28981.0,94950.0
28984.0,98307.0
28985.0,47202.0
29002.0,797635.0
29010.0,489527.0
29012.0,230699.0
29020.0,503596.0
29025.0,713846.0
29025.0,381120.0
29028.0,812115.0
29032.0,777729.0
29037.0,652236.0
29046.0,454840.0
29046.0,935372.0
29049.0,550039.0
29050.0,839102.0
29050.0,354894.0
29060.0,161090.0
29063.0,534179.0
29066.0,264645.0
29071.0,455595.0
29078.0,942267.0
29079.0,831265.0
29080.0,644802.0
29088.0,618432.0
29092.0,94910.0
29095.0,458627.0
29097.0,457074.0
29123.0,642091.0
29129.0,145898.0
29153.0,395695.0
29155.0,836274.0
29157.0,646369.0
29160.0,838572.0
29173.0,857599.0
29174.0,349689.0
29177.0,916935.0
29186.0,817586.0
29208.0,454130.0
29209.0,496339.0
29211.0,767991.0
29229.0,267209.0
29235.0,166964.0
29241.0,600985.0
29255.0,937879.0
29259.0,918882.0
29264.0,738987.0
29274.0,723708.0
29276.0,687931.0
29295.0,145019.0
29302.0,888910.0
29307.0,607921.0
29314.0,580347.0
29317.0,339725.0
29322.0,839885.0
29327.0,170271.0
29338.0,617679.0
29340.0,265188.0
29341.0,244276.0
29346.0,620472.0
29357.0,246531.0
29360.0,238293.0
29364.0,336617.0
29369.0,625979.0
29380.0,250247.0
29391.0,159567.0
29392.0,824642.0
29409.0,194703.0
29412.0,807459.0
29422.0,298089.0
29422.0,442844.0
29423.0,355854.0
29425.0,418798.0
29442.0,465569.0
29445.0,379924.0
29456.0,826789.0
29464.0,368840.0
29490.0,311862.0
29516.0,734550.0
29518.0,339500.0
29525.0,54253.0
29535.0,646931.0
29547.0,382704.0
29555.0,174204.0
29557.0,792474.0
29566.0,639744.0
29572.0,162865.0
29594.0,638305.0
29599.0,494524.0
29600.0,533606.0
29616.0,236614.0
29616.0,928740.0
29616.0,373770.0
29622.0,361550.0
29626.0,167579.0
29637.0,279091.0
29648.0,209219.0
29649.0,417925.0
29649.0,359750.0
29652.0,731778.0
29653.0,722849.0
29660.0,99142.0
29669.0,563946.0
29676.0,656172.0
29678.0,248581.0
29696.0,527901.0
29699.0,498328.0
29709.0,530050.0
29729.0,274416.0
29737.0,924468.0
29742.0,884526.0
29743.0,640527.0
29750.0,726313.0
29765.0,802859.0
29782.0,615663.0
29793.0,775933.0
29796.0,464180.0
29803.0,737923.0
29818.0,637904.0
29829.0,752819.0
29839.0,804889.0
29839.0,189848.0
29842.0,686459.0
29843.0,823610.0
29864.0,796609.0
29865.0,909844.0
29869.0,340277.0
29869.0,252273.0
29870.0,688133.0
29874.0,289631.0
29880.0,823084.0
29894.0,644185.0
29904.0,544008.0
29920.0,899751.0
29923.0,172105.0
29932.0,524021.0
29933.0,633012.0
29940.0,808022.0
29950.0,643174.0
29954.0,823940.0
29966.0,373889.0
29966.0,705130.0
29974.0,186779.0
29975.0,283907.0
29984.0,254047.0
29996.0,697185.0
30023.0,331747.0
30034.0,543418.0
30059.0,166237.0
30068.0,306094.0
30077.0,97228.0
30083.0,442143.0
30097.0,573482.0
30125.0,723018.0
30132.0,471418.0
30138.0,274321.0
30156.0,635310.0
30158.0,819768.0
30166.0,732447.0
30166.0,203137.0
30184.0,406436.0
30204.0,181832.0
30220.0,217669.0
30222.0,170353.0
30228.0,934056.0
30230.0,410973.0
30244.0,70612.0
30248.0,612756.0
30268.0,534183.0
30268.0,311343.0
30274.0,704524.0
30285.0,72864.0
30286.0,353887.0
30293.0,453345.0
30295.0,283482.0
30304.0,743162.0
30317.0,181473.0
30325.0,561480.0
30326.0,891124.0
30326.0,370641.0
30329.0,81006.0
30331.0,931232.0
30357.0,907276.0
30359.0,261527.0
30365.0,161179.0
30369.0,336736.0
30380.0,728927.0
30382.0,655198.0
30387.0,352734.0
30390.0,537874.0
30392.0,841009.0
30394.0,179477.0
30409.0,721573.0
30422.0,613467.0
30429.0,438363.0
30452.0,537987.0
30457.0,653993.0
30459.0,478297.0
30471.0,862550.0
30475.0,720274.0
30476.0,392847.0
30483.0,338097.0
30485.0,197547.0
30488.0,882950.0
30491.0,572317.0
30494.0,518186.0
30524.0,623413.0
30540.0,339240.0
30542.0,67451.0
30548.0,418532.0
30561.0,63659.0
30570.0,922325.0
30576.0,72907.0
30577.0,826500.0
30577.0,431162.0
30588.0,174245.0
30590.0,248240.0
30591.0,902936.0
30608.0,79351.0
30621.0,162151.0
30624.0,256179.0
30630.0,544522.0
30639.0,369598.0
30645.0,251494.0
30654.0,630689.0
30663.0,455708.0
30664.0,352606.0
30669.0,105580.0
30672.0,249196.0
30673.0,525294.0
30717.0,142747.0
30727.0,512815.0
30734.0,628082.0
30747.0,329785.0
30755.0,571038.0
30769.0,816236.0
30774.0,247587.0
30778.0,134476.0
30778.0,791986.0
30797.0,561408.0
30802.0,857430.0
30803.0,898986.0
30808.0,796767.0
30830.0,608099.0
30839.0,640299.0
30857.0,829230.0
30874.0,454860.0
30881.0,176132.0
30887.0,609505.0
30890.0,170662.0
30891.0,872275.0
30892.0,667960.0
30894.0,920131.0
30898.0,48492.0
30904.0,595894.0
30912.0,612589.0
30958.0,604197.0
30959.0,705208.0
30969.0,902814.0
30982.0,377553.0
31034.0,819889.0
31038.0,283558.0
31045.0,724701.0
31048.0,450073.0
31063.0,130465.0
31065.0,177565.0
31070.0,377552.0
31102.0,874926.0
31109.0,714179.0
31124.0,369690.0
31126.0,637935.0
31148.0,401408.0
31155.0,464748.0
31156.0,325984.0
31160.0,266945.0
31162.0,887950.0
31165.0,262092.0
31169.0,347675.0
31180.0,674514.0
31180.0,638119.0
31189.0,735505.0
31210.0,740274.0
31232.0,429185.0
31235.0,517779.0
31238.0,491501.0
31247.0,84476.0
31267.0,736949.0
31284.0,549788.0
31310.0,334393.0
31330.0,871765.0
31342.0,354510.0
31342.0,638240.0
31345.0,709207.0
31351.0,576069.0
31363.0,70738.0
31386.0,646786.0
31389.0,810646.0
31414.0,28132.0
31427.0,922330.0
31466.0,83517.0
31470.0,72135.0
31473.0,345344.0
31478.0,444335.0
31482.0,280799.0
31492.0,797093.0
31495.0,94531.0
31506.0,261574.0
31512.0,133552.0
31513.0,814385.0
31513.0,635723.0
31515.0,92192.0
31527.0,282033.0
31528.0,295508.0
31528.0,726460.0
31530.0,699692.0
31532.0,253244.0
31542.0,844697.0
31549.0,336403.0
31555.0,259265.0
31558.0,896168.0
31558.0,612295.0
31562.0,142987.0
31578.0,354134.0
31584.0,69959.0
31584.0,821025.0
31594.0,59003.0
31594.0,85144.0
31609.0,81463.0
31614.0,733056.0
31636.0,382710.0
31642.0,448067.0
31673.0,159059.0
31679.0,497062.0
31680.0,901856.0
31683.0,745698.0
31688.0,67342.0
31690.0,716777.0
31705.0,406334.0
31714.0,825847.0
31739.0,333158.0
31740.0,439776.0
31743.0,598849.0
31744.0,644905.0
31754.0,810127.0
31756.0,325687.0
31778.0,184580.0
31793.0,904273.0
31796.0,90435.0
31803.0,185924.0
31810.0,437688.0
31818.0,503681.0
31825.0,135280.0
31834.0,625938.0
31837.0,85088.0
31847.0,524903.0
31851.0,273298.0
31852.0,709500.0
31855.0,146247.0
31857.0,439181.0
31874.0,370745.0
31894.0,351368.0
31903.0,128851.0
31903.0,123921.0
31909.0,448283.0
31912.0,256585.0
31925.0,806590.0
31932.0,764701.0
31935.0,449721.0
31950.0,542715.0
31955.0,444496.0
31966.0,101435.0
31970.0,920701.0
31983.0,808466.0
31996.0,172178.0
32000.0,452109.0
32009.0,337114.0
32023.0,500475.0
32029.0,902958.0
32034.0,677580.0
32034.0,917801.0
32036.0,460654.0
32053.0,444749.0
32058.0,586149.0
32061.0,275053.0
32071.0,440425.0
32083.0,858570.0
32096.0,184995.0
32120.0,46867.0
32132.0,178442.0
32169.0,285930.0
32207.0,120490.0
32213.0,470335.0
32218.0,452416.0
32245.0,796860.0
32251.0,343248.0
32252.0,635182.0
32255.0,877446.0
32285.0,578513.0
32285.0,253804.0
32296.0,611832.0
32299.0,703840.0
32322.0,737078.0
32323.0,262321.0
32351.0,218838.0
32358.0,831915.0
32385.0,438896.0
32386.0,632808.0
32413.0,345251.0
32414.0,629046.0
32418.0,624962.0
32421.0,168648.0
32425.0,905415.0
32437.0,188827.0
32460.0,55811.0
32463.0,251765.0
32463.0,266875.0
32476.0,425117.0
32546.0,64664.0
32547.0,118738.0
32549.0,493382.0
32555.0,155977.0
32589.0,59531.0
32595.0,653219.0
32604.0,619629.0
32605.0,103650.0
32606.0,547577.0
32611.0,447990.0
32621.0,346910.0
32637.0,54927.0
32651.0,904629.0
32660.0,899030.0
32672.0,77866.0
32673.0,68287.0
32673.0,351572.0
32679.0,372744.0
32683.0,822737.0
32689.0,68308.0
32689.0,63214.0
32697.0,186543.0
32737.0,813175.0
32739.0,823603.0
32741.0,342424.0
32748.0,468255.0
32750.0,66569.0
32751.0,515591.0
32758.0,786679.0
32760.0,434296.0
32768.0,555120.0
32773.0,708199.0
32777.0,361684.0
32779.0,658290.0
32779.0,371091.0
32792.0,435482.0
32793.0,919387.0
32799.0,418680.0
32819.0,158226.0
32824.0,257312.0
32834.0,364779.0
32857.0,556337.0
32857.0,798377.0
32858.0,101740.0
32864.0,320763.0
32870.0,747893.0
32873.0,708687.0
32881.0,809625.0
32891.0,688705.0
32911.0,618482.0
32918.0,723682.0
32922.0,740650.0
32931.0,422178.0
32934.0,901392.0
32949.0,71478.0
32950.0,923535.0
32972.0,725541.0
32990.0,734870.0
32990.0,286290.0
32995.0,397817.0
32997.0,71578.0
33013.0,936633.0
33025.0,30700.0
33036.0,550094.0
33037.0,942041.0
33037.0,114172.0
33038.0,685043.0
33048.0,161931.0
33049.0,448286.0
33056.0,647377.0
33059.0,96110.0
33068.0,453732.0
33089.0,652378.0
33094.0,99058.0
33103.0,191549.0
33103.0,195595.0
33132.0,199754.0
33148.0,750529.0
33169.0,804353.0
33171.0,534582.0
33173.0,122068.0
33185.0,815328.0
33186.0,383681.0
33190.0,268438.0
33196.0,755400.0
33200.0,831561.0
33202.0,670433.0
33209.0,186688.0
33214.0,207172.0
33215.0,816051.0
33220.0,256090.0
33223.0,442718.0
33226.0,274001.0
33227.0,727490.0
33228.0,405714.0
33229.0,536101.0
33258.0,372170.0
33259.0,320054.0
33265.0,930789.0
33286.0,167875.0
33298.0,824784.0
33309.0,252523.0
33354.0,64931.0
33355.0,717723.0
33359.0,358636.0
33361.0,314011.0
33368.0,373725.0
33369.0,731456.0
33398.0,542581.0
33400.0,163073.0
33401.0,536474.0
33432.0,493691.0
33440.0,448669.0
33463.0,522462.0
33467.0,833548.0
33470.0,950521.0
33474.0,374059.0
33480.0,539467.0
33491.0,929893.0
33507.0,619428.0
33508.0,84735.0
33516.0,239041.0
33521.0,771880.0
33526.0,872694.0
33532.0,895816.0
33540.0,40923.0
33556.0,91548.0
33559.0,266904.0
33563.0,457770.0
33565.0,448145.0
33579.0,130333.0
33580.0,335668.0
33584.0,803172.0
33596.0,818928.0
33611.0,266567.0
33613.0,437427.0
33617.0,713901.0
33620.0,104804.0
33626.0,336422.0
33632.0,148435.0
33637.0,561197.0
33643.0,532105.0
33645.0,461617.0
33656.0,506754.0
33661.0,266830.0
33673.0,360280.0
33679.0,424973.0
33679.0,917767.0
33687.0,86819.0
33688.0,798647.0
33719.0,373036.0
33738.0,429088.0
33738.0,626539.0
33743.0,368430.0
33745.0,257663.0
33748.0,153247.0
33756.0,474777.0
33773.0,657087.0
33795.0,910161.0
33805.0,454001.0
33821.0,373094.0
33853.0,892580.0
33854.0,587445.0
33872.0,583139.0
33881.0,238593.0
33883.0,251047.0
33891.0,363218.0
33952.0,948606.0
33955.0,158139.0
33958.0,826964.0
33959.0,879723.0
33963.0,279277.0
33964.0,556631.0
33967.0,801739.0
33969.0,118578.0
33973.0,80539.0
33974.0,899481.0
34010.0,729174.0
34010.0,183013.0
34025.0,685715.0
34044.0,554900.0
34061.0,527028.0
34073.0,357879.0
34075.0,413352.0
34108.0,158200.0
34117.0,186100.0
34135.0,899917.0
34149.0,636656.0
34158.0,655359.0
34160.0,716999.0
34163.0,114911.0
34182.0,782634.0
34183.0,100571.0
34183.0,164966.0
34185.0,714076.0
34187.0,420113.0
34209.0,526271.0
34211.0,636024.0
34217.0,169132.0
34222.0,630042.0
34223.0,887855.0
34227.0,479583.0
34230.0,146147.0
34249.0,102445.0
34250.0,589740.0
34257.0,698398.0
34258.0,77272.0
34269.0,377378.0
34279.0,903424.0
34301.0,591699.0
34305.0,201212.0
34316.0,501998.0
34329.0,710925.0
34355.0,130835.0
34373.0,506903.0
34375.0,904304.0
34377.0,886693.0
34403.0,728486.0
34405.0,736597.0
34419.0,756513.0
34421.0,387895.0
34428.0,638634.0
34431.0,236293.0
34433.0,577069.0
34433.0,649687.0
34453.0,134858.0
34456.0,255201.0
34459.0,189776.0
34483.0,191316.0
34503.0,816592.0
34530.0,454865.0
34543.0,662620.0
34545.0,654412.0
34546.0,906289.0
34560.0,663220.0
34578.0,724434.0
34582.0,929330.0
34606.0,458356.0
34608.0,867858.0
34609.0,346937.0
34624.0,947457.0
34640.0,364305.0
34655.0,546328.0
34660.0,753154.0
34671.0,913940.0
34683.0,785669.0
34693.0,882292.0
34705.0,629539.0
34717.0,929064.0
34733.0,451976.0
34741.0,450821.0
34755.0,232360.0
34773.0,901383.0
34775.0,650531.0
34789.0,417634.0
34791.0,556783.0
34799.0,671788.0
34814.0,831479.0
34816.0,544349.0
34819.0,112808.0
34822.0,70848.0
34827.0,277955.0
34840.0,215078.0
34841.0,254807.0
34855.0,816356.0
34865.0,321485.0
34868.0,545553.0
34871.0,738126.0
34872.0,544300.0
34881.0,574779.0
34899.0,513993.0
34916.0,608496.0
34918.0,380774.0
34922.0,604272.0
34946.0,791491.0
34952.0,895236.0
34953.0,485975.0
34954.0,74530.0
34967.0,50902.0
34982.0,91259.0
34996.0,439602.0
34996.0,460949.0
35001.0,466948.0
35032.0,359067.0
35051.0,448747.0
35053.0,420486.0
35073.0,863187.0
35078.0,519492.0
35096.0,801691.0
35108.0,751156.0
35114.0,386392.0
35114.0,104712.0
35117.0,9454.0
35125.0,779444.0
35131.0,349872.0
35147.0,274910.0
35149.0,259799.0
35149.0,168531.0
35154.0,147909.0
35154.0,545850.0
35156.0,222959.0
35165.0,376353.0
35181.0,105851.0
35197.0,541568.0
35213.0,244133.0
35224.0,543906.0
35228.0,331952.0
35231.0,541768.0
35255.0,236540.0
35256.0,536607.0
35260.0,817791.0
35261.0,621789.0
35267.0,387603.0
35269.0,131455.0
35278.0,728060.0
35298.0,433281.0
35301.0,703199.0
35307.0,315055.0
35315.0,77471.0
35320.0,925243.0
35341.0,439728.0
35344.0,712933.0
35358.0,674799.0
35362.0,680878.0
35368.0,636667.0
35371.0,803793.0
35390.0,308357.0
35391.0,449131.0
35400.0,86939.0
35417.0,781291.0
35417.0,711938.0
35425.0,893148.0
35440.0,461758.0
35456.0,244815.0
35462.0,838433.0
35463.0,607474.0
35469.0,434328.0
35478.0,915049.0
35491.0,607475.0
35503.0,536089.0
35503.0,818661.0
35505.0,522139.0
35508.0,562220.0
35539.0,415534.0
35552.0,743131.0
35561.0,97076.0
35570.0,362761.0
35577.0,338455.0
35578.0,183971.0
35629.0,241813.0
35659.0,878707.0
35666.0,443447.0
35667.0,37897.0
35667.0,230187.0
35692.0,460530.0
35696.0,849111.0
35701.0,732705.0
35723.0,293871.0
35728.0,450781.0
35739.0,913563.0
35744.0,513811.0
35749.0,140110.0
35758.0,173060.0
35764.0,422548.0
35787.0,806764.0
35792.0,167249.0
35796.0,887197.0
35800.0,906434.0
35813.0,177573.0
35817.0,657317.0
35827.0,458458.0
35833.0,841494.0
35833.0,908045.0
35834.0,637996.0
35857.0,260498.0
35915.0,466341.0
35920.0,366648.0
35922.0,333868.0
35922.0,294454.0
35927.0,231173.0
35948.0,889776.0
35964.0,290523.0
35969.0,788226.0
35981.0,620386.0
35983.0,556361.0
35988.0,299205.0
36015.0,175720.0
36018.0,167981.0
36019.0,423231.0
36032.0,651274.0
36062.0,650770.0
36065.0,628828.0
36077.0,445215.0
36090.0,265863.0
36091.0,478811.0
36092.0,845789.0
36103.0,388913.0
36116.0,472425.0
36126.0,246391.0
36130.0,633426.0
36147.0,328222.0
36153.0,276253.0
36166.0,531792.0
36169.0,144920.0
36188.0,915211.0
36189.0,490426.0
36196.0,775653.0
36202.0,880302.0
36206.0,383808.0
36254.0,625622.0
36259.0,258660.0
36272.0,761310.0
36272.0,912354.0
36275.0,78985.0
36279.0,162017.0
36282.0,559220.0
36304.0,153554.0
36314.0,775012.0
36320.0,906714.0
36333.0,69883.0
36354.0,944101.0
36366.0,474815.0
36371.0,160707.0
36385.0,671302.0
36393.0,864434.0
36393.0,662369.0
36405.0,562605.0
36434.0,689371.0
36447.0,419919.0
36450.0,305379.0
36465.0,333833.0
36474.0,713044.0
36477.0,752278.0
36491.0,802599.0
36510.0,844613.0
36511.0,899345.0
36518.0,939006.0
36521.0,540557.0
36528.0,891408.0
36532.0,630711.0
36574.0,913110.0
36594.0,363762.0
36595.0,266144.0
36601.0,560162.0
36603.0,394658.0
36613.0,399285.0
36613.0,352691.0
36615.0,74565.0
36623.0,783714.0
36625.0,829048.0
36626.0,736608.0
36630.0,342381.0
36634.0,574078.0
36641.0,641050.0
36650.0,719489.0
36660.0,555697.0
36707.0,490420.0
36716.0,884331.0
36725.0,384252.0
36738.0,657420.0
36750.0,282069.0
36750.0,497925.0
36753.0,167354.0
36779.0,212369.0
36779.0,531822.0
36829.0,722657.0
36829.0,184874.0
36838.0,533192.0
36842.0,98559.0
36854.0,632661.0
36860.0,126907.0
36869.0,344771.0
36910.0,214044.0
36930.0,914033.0
36937.0,165134.0
36941.0,824546.0
36942.0,787884.0
