,0,1,2,3,4,5,6,7,8,9,10
5997,11026,474463,372736,691211,169658,632144,170785,390998,628407,639933,43542
5998,11080,489399,363656,681648,161115,619342,142449,404817,628358,652691,36113
5999,11143,502666,399133,687705,173243,656554,148918,408127,621731,655415,36717
6000,11171,475678,383630,693519,173327,632495,154425,405953,646766,632113,29173
6001,11227,482980,389995,696349,201137,649171,160286,399300,618169,634280,36662
6002,11240,501703,402073,685814,197680,652941,125339,394566,623441,650404,22257
6003,11267,476295,400063,675090,193435,641373,136356,396463,628230,643710,41147
6004,11270,486343,371536,680870,178088,652898,141256,380068,621328,652514,44537
6005,11393,492601,385320,667335,173774,626772,164234,419883,614950,629462,41492
6006,11410,483616,384178,672850,173062,637648,150255,403267,632427,636839,46893
6007,11453,478494,379014,683115,186954,608645,171781,417867,634365,636851,55387
6008,11540,478418,359449,694998,181155,630717,143149,395560,623126,632955,39088
6009,11555,509109,370903,687374,181785,631286,129197,393522,625241,650539,34586
6010,11597,470913,376453,698835,183633,611726,162144,401867,627457,651190,34902
6011,11612,478623,394429,686937,197466,639639,179482,408875,629403,657782,59678
6012,11637,490224,395101,678226,169990,639553,149513,410504,621429,642536,44193
6013,11688,496048,400058,693274,183806,631471,144617,398665,634060,626639,56020
6014,11732,488543,385629,685958,187106,638811,144328,406770,635122,636260,34937
6015,11796,483341,384079,701861,190749,627176,153253,417028,620415,656532,57920
6016,11814,462136,372962,683748,190645,651311,151036,394772,620963,661579,36837
6017,11874,491797,400093,689584,164431,637091,140764,405950,606349,626566,26143
6018,11923,491496,394630,697232,198682,634825,145073,402602,629988,666448,44031
6019,12026,492336,407666,689905,156288,620476,152096,409557,616626,659134,45923
6020,12123,467646,399522,684341,179895,623923,142184,409223,629950,649321,33989
6021,12156,463108,393983,675741,198859,604552,140728,400700,625283,637459,44528
6022,12156,485582,400573,678671,173937,627269,168530,399109,617679,631502,47214
6023,12159,496912,397161,696822,164744,651320,151550,394446,610586,645165,45027
6024,12167,476567,387423,677455,181835,610871,164438,418955,629259,632091,36359
6025,12242,485189,382843,689579,176650,622326,157775,419144,621554,641758,42274
6026,12301,490656,394380,686728,192934,615576,154712,407643,635395,639131,47895
6027,12325,486273,381913,689371,181241,633485,151044,406675,637201,631594,34468
6028,12339,484883,397815,701155,186179,617630,169687,378980,639034,652979,47278
6029,12399,493203,389711,691112,187325,622703,127088,387905,617797,663646,58265
6030,12412,501534,400695,695018,175455,626735,165053,384402,608739,622647,53908
6031,12414,496034,376484,690686,191437,610464,145308,402643,647550,631466,41340
6032,12475,494371,394603,680864,189582,618720,153573,423801,621093,637230,31705
6033,12571,499686,374874,686142,187374,617551,130499,414991,611637,651500,35947
6034,12578,505277,396547,708785,177761,601979,143678,410883,642940,634835,32720
6035,12626,501571,387208,682676,186761,603613,151346,400276,626045,619339,29085
6036,12697,475258,384048,685129,178412,629609,146120,400551,633500,638904,45819
6037,12735,494661,387964,695333,184314,628969,156192,400559,606575,627909,35686
6038,12741,492680,398076,673799,177025,642718,134445,425475,619125,628649,20472
6039,12756,491391,382286,701070,181838,627943,138838,400010,618781,644341,29782
6040,12795,490874,397990,667475,177939,619930,150761,387693,624715,671418,26524
6041,12797,488292,385124,700513,165260,623055,164445,410810,617607,658377,25956
6042,12875,472467,399067,711896,169745,628876,158007,395526,614908,652723,18605
6043,12908,491633,388221,693425,189987,652850,163805,414662,639521,637215,65804
6044,12910,486764,386829,684092,194061,624690,108293,384400,609266,633726,38421
6045,12911,494937,392514,687295,201868,640141,156873,398781,630980,635892,27221
6046,12969,474212,373836,711926,169916,626488,166007,415371,620827,623289,36432
6047,13001,496540,406588,673674,189728,626525,159185,415664,605235,670509,59729
6048,13006,462055,391621,697681,177961,630857,159314,406607,629889,649148,39821
6049,13012,471957,362809,675834,196677,618898,127748,418821,630429,640033,21240
6050,13029,486411,385619,713649,197306,622086,146452,411846,641895,624312,45899
6051,13080,507892,365411,693528,180177,636329,140567,406269,639074,643253,27842
6052,13148,482317,389326,690551,184158,621396,140068,389832,619398,665068,59555
6053,13180,480638,367284,688851,202539,643700,156994,386730,615511,657692,40569
6054,13203,499440,377275,687087,181391,636533,162471,381371,616267,640066,46927
6055,13303,472387,394786,692522,183952,608096,152808,392834,631337,646238,44719
6056,13325,472327,395688,682870,183689,641555,137199,431029,609244,655175,38679
6057,13398,492242,360362,697794,200325,612725,143431,425273,618805,638266,36366
6058,13486,483032,394354,709355,188403,616454,154848,392601,612447,637221,18481
6059,13499,510783,375412,696092,201071,621701,154273,418788,629848,631137,39316
6060,13509,484835,392296,671879,192958,645655,166265,398877,621457,661469,53449
6061,13550,501178,396027,682959,187762,605014,141620,407883,626742,658746,36803
6062,13563,527827,372931,693881,180763,644401,158252,411748,629532,631285,30196
6063,13598,489482,381386,686168,167732,652804,132707,410632,637182,660172,67281
6064,13663,496559,383162,677452,179259,615138,143633,397431,619834,650328,37130
6065,13686,488061,367110,694469,170459,622060,141780,426747,600579,653134,34191
6066,13699,482529,378662,670542,158816,619370,150317,398106,625054,641718,38668
6067,13753,493778,392183,671405,177903,636225,138174,398706,620107,668142,54559
6068,13769,475275,387912,690860,203212,638746,175671,414153,614038,636550,47874
6069,13816,473231,401479,668548,184512,624865,129281,402787,608890,637896,21104
6070,13822,496203,386865,690484,192955,647833,155982,390690,611463,636555,65633
6071,13890,519636,373647,679913,168106,633948,154537,394026,609824,651651,39977
6072,13893,478918,388224,703274,174417,655204,140666,414956,621157,653473,38042
6073,13902,491058,383028,690048,157206,639645,130574,376681,636836,643797,45683
6074,13906,500928,384745,667377,197876,612713,141554,410650,619985,646881,61536
6075,13986,483603,370393,685214,158051,628042,150893,388921,618422,652559,33190
6076,14014,500979,389198,679091,193410,632204,144666,385831,620035,651044,54117
6077,14018,483791,390848,694103,175225,638940,145355,410352,624890,652168,38061
6078,14056,491135,391259,685651,188851,643398,125769,394464,624674,643064,46015
6079,14064,490362,378592,664894,167665,637033,145516,380978,611010,633960,37783
6080,14108,486415,399831,702328,183947,642287,143045,401729,650561,645383,57617
6081,14230,489552,371329,705473,187951,620118,158027,391612,636072,639784,50072
6082,14324,495187,402510,688142,200573,626400,158344,401327,612672,647539,36882
6083,14333,479188,383425,704158,207450,645835,153144,412502,625951,658725,31732
6084,14339,496715,364095,693185,188425,623430,144128,408560,630883,666131,31342
6085,14355,479287,384590,701243,181666,611093,124220,397937,628527,622848,50842
6086,14368,494465,383507,694412,161451,620576,141702,411514,644669,643716,34377
6087,14385,477030,390206,676140,178624,647649,144516,388121,618125,632816,68575
6088,14409,504506,374906,693002,205341,628943,138809,397239,640568,666399,21857
6089,14431,482759,396387,713088,192182,628913,152268,408716,605908,636510,47613
6090,14528,495965,390777,684028,179346,661075,151306,414630,616115,651693,36607
6091,14552,489431,389248,698805,205926,611644,157875,409924,618397,642672,32399
6092,14585,485901,378634,689827,189885,620702,148381,376246,618967,645158,29489
6093,14609,490260,389373,706563,164665,644158,133433,389392,607047,657803,42060
6094,14631,475283,377919,681311,177643,625073,152997,384386,595874,629542,47903
6095,14632,501500,401874,694881,165974,620258,134341,405176,624085,646637,38882
6096,14679,493289,388029,691637,186735,626161,152929,416731,621730,649405,33740
6097,14840,513760,385842,695367,193359,625524,151132,413315,632333,658517,37909
6098,14858,472301,385451,670217,175085,619700,152114,386674,586604,639998,23401
6099,14873,484686,368758,695539,185274,619919,154650,404214,637541,654481,48736
6100,14913,474056,391240,688666,180960,616966,149628,404882,620920,634628,47930
6101,14913,490447,395728,685863,171091,620063,151519,398585,624514,643896,44567
6102,14941,492675,372327,688187,176124,637019,168193,420778,596307,640136,44631
6103,14942,503922,401687,689406,189117,640788,160798,408905,645340,615951,22347
6104,15042,499669,389657,682386,191178,650981,150708,413910,637812,643671,63770
6105,15094,486210,380351,685064,177852,639431,138349,410275,621168,651722,39449
6106,15151,483897,380093,683412,184848,637284,137466,425213,617071,642448,26352
6107,15183,491375,394973,693236,170336,640838,169831,406493,607930,626893,44238
6108,15203,493547,390690,683060,178248,624896,124948,414166,618949,643652,57108
6109,15209,494257,382466,699047,201600,632793,145964,382888,629612,659806,26042
6110,15259,510752,371604,671568,197441,651607,144689,414625,641827,645556,28943
6111,15295,488506,396101,679869,165445,626987,151693,405586,625495,638030,31857
6112,15327,486344,400320,690210,175268,628403,153602,409209,627158,656541,33138
6113,15356,484526,383600,699131,186167,642311,127330,393372,629175,670704,52789
6114,15390,460882,370388,679721,190692,597674,134621,401332,625536,641456,45466
6115,15397,474487,389819,685690,185284,638384,139927,394864,614743,655559,45401
6116,15435,495122,366657,690833,173522,645018,147049,413922,628629,666222,37752
6117,15445,505724,390963,695023,181030,645960,152244,442001,636762,654235,53192
6118,15454,494915,388059,684509,181981,632431,152507,400661,624577,643556,48086
6119,15466,498232,399678,697579,173425,629536,169166,416593,646364,620688,43226
6120,15469,490967,365593,701536,153359,637693,164031,420841,633204,645288,34828
6121,15527,488627,388904,709876,190069,644199,164790,393857,635938,627545,41256
6122,15637,475012,377364,689628,211020,609398,163838,423447,606440,658221,52531
6123,15653,489708,397922,684649,193569,631986,163723,402490,608243,642807,41872
6124,15723,493117,390620,684558,186276,635310,146582,401230,630481,662458,43559
6125,15740,497441,385677,691142,171758,615933,160538,387340,665282,645923,54342
6126,15746,472240,382207,674516,200255,638371,151775,405801,619208,643230,19296
6127,15746,515961,365306,673664,201090,626027,158479,396616,628669,656003,49779
6128,15758,482496,379937,684293,175189,648194,152820,386251,604835,668914,40812
6129,15762,498596,404664,676856,181519,646090,139331,385659,639928,651294,16415
6130,15786,497596,387008,690472,186825,669988,164560,400149,612970,622768,41598
6131,15789,479956,379892,679634,174602,624131,147631,401659,632526,637939,43059
6132,15791,477393,384596,705336,183195,617151,145625,407379,610912,654596,58179
6133,15801,483712,377375,687280,198190,607308,160376,400506,645516,634817,18174
6134,15903,482427,403486,694539,186489,641750,131803,402828,626942,648010,31801
6135,15916,482817,386303,678923,193458,632309,160443,420793,606916,644021,44869
6136,15955,483394,399266,696684,167795,637299,170761,369065,626317,644246,41904
6137,15961,501870,386085,693752,189495,616952,150377,431564,655706,660476,41793
6138,16043,491999,370502,691014,175524,654560,137628,414150,644732,649509,42726
6139,16057,489977,380584,686057,182827,617822,154825,392047,628690,645763,40472
6140,16059,488362,381274,694162,196824,629196,170317,433810,616294,638494,31962
6141,16289,495582,386060,694170,173318,647166,153298,427930,625791,640026,29653
6142,16377,477626,389172,652235,209649,628756,175746,423061,636959,640288,20995
6143,16421,472104,406134,695406,182659,636505,152755,396987,638261,626514,52472
6144,16545,511304,395868,696762,193069,629893,133008,414907,609625,632908,47622
6145,16741,484283,401534,675125,199719,629262,139625,409132,630822,648614,44109
6146,16796,456891,385639,694922,192081,628984,144408,414658,616734,625108,33187
6147,16803,477549,370302,688517,200042,650508,149350,388174,625890,634104,45757
6148,16868,492383,399848,688495,171759,645038,161997,402002,627092,623141,36357
6149,16932,497179,381913,690796,205708,631118,157180,390972,646022,628070,64055
6150,16940,490077,398701,676857,166747,610271,144185,386485,643414,654055,40834
6151,17013,491609,381382,702536,176290,632114,139254,405514,649166,643841,34656
6152,17034,498982,394053,706483,159349,610284,166104,396481,631918,642232,39543
6153,17130,495115,395380,678241,182040,650999,176934,411680,621712,645906,23435
6154,17157,483782,390551,694382,181955,612856,140894,378929,650091,651384,43839
6155,17173,478010,392009,684932,176030,635380,133905,404249,622247,625410,30465
6156,17204,484889,384125,684219,184727,626400,158341,425664,617756,654905,36524
6157,17219,511979,374642,684703,179548,634774,141800,396876,596769,623402,75460
6158,17261,486216,383574,700009,211913,646634,134664,388022,633609,654177,44735
6159,17298,487386,396630,672363,180972,627530,155605,391843,615881,651213,48049
6160,17305,484468,390881,696777,190123,637343,144786,407563,602867,636771,40435
6161,17327,471330,357648,701825,200881,624705,158295,401574,632200,660931,35256
6162,17335,508248,386810,685024,173368,623295,142014,411249,615617,659616,45431
6163,17347,488544,377994,680281,174613,641962,147945,415352,641430,640127,34269
6164,17350,476643,382992,674587,178324,625460,164322,392989,633745,664292,56337
6165,17378,485958,369045,710098,170428,617611,154296,401977,620551,658878,32312
6166,17440,489223,390111,665348,188110,638534,140271,406908,641680,639715,16335
6167,17464,482049,385176,710863,179083,626684,155577,417171,637131,679606,27705
6168,17466,503204,382170,694385,195238,633281,157446,423565,648641,651154,27084
6169,17472,498951,388208,692938,198629,622129,143236,384909,636393,623978,45566
6170,17495,484816,375154,668396,196572,617156,151411,395235,631885,641063,28240
6171,17511,487104,390386,684133,173682,640487,151586,416008,632716,658844,34734
6172,17516,471864,402826,691180,197138,622057,149434,393652,619783,653768,34013
6173,17549,474049,365393,686261,202230,614474,153692,388114,626452,662041,56239
