,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
8466,43973,860091,706999,944858,116076,62144,416133,427900,22255,225927,532895,213496,862812,275040,317909
8467,44028,887179,721766,925798,124654,44151,428093,444303,21986,202558,555561,195539,871084,289310,343586
8468,44049,876426,686360,931595,113077,58120,428550,412473,44544,208565,542795,215722,862151,284684,352697
8469,44057,889405,687681,938219,142735,62466,438568,405163,31942,213423,532975,198810,868836,284720,320551
8470,44073,888448,692309,945919,154751,38207,421488,437374,47062,213128,550233,195828,864465,288236,327911
8471,44075,857134,707141,915660,124306,64345,437767,438879,35365,200384,557901,181523,850776,289656,348350
8472,44079,895495,718887,932984,126254,54919,442492,458655,43250,210042,542489,220868,861841,280160,351981
8473,44080,868163,689447,926031,121098,45931,435468,429191,32989,209350,558812,193968,866380,274919,343540
8474,44102,876219,700105,948010,136474,52496,449135,427621,11571,220180,556890,196704,879209,306632,341523
8475,44110,883969,697307,926531,121919,65356,450405,438545,40354,224707,522091,222805,859831,286435,335019
8476,44124,869095,716641,925076,108295,57695,428433,419324,54435,244208,539755,214849,848084,298134,340623
8477,44134,854950,700078,932753,119265,65834,449589,425936,23635,226371,549616,208104,865110,282679,356863
8478,44188,867571,694635,934620,129144,57532,421965,436577,23555,221691,556358,211057,868846,290252,324488
8479,44215,865562,709651,937577,133933,60255,436728,450626,22089,229795,545671,197699,876363,298978,352085
8480,44219,896148,687164,921661,142242,70612,414555,420176,44298,229095,521440,200830,878925,289528,337682
8481,44243,892076,681326,930263,144275,82367,427471,424569,29795,222678,552559,203421,855576,268506,347579
8482,44257,868317,707691,922887,144492,53044,424825,432762,41291,214809,559037,229893,876077,296958,337776
8483,44297,858587,700122,928984,115259,59945,435137,424224,41191,223848,531219,187349,866387,286849,332995
8484,44303,894169,684948,943714,111140,51694,461633,437068,52584,224038,540447,205246,875568,273787,338280
8485,44385,870714,694405,915900,118913,66219,424982,428286,30776,204811,527252,222425,887739,279158,331505
8486,44524,883921,714503,936391,120998,53335,451362,418616,43332,213903,536371,217633,882130,299809,316555
8487,44584,890198,682825,927235,137924,39159,424574,438615,26734,205194,555133,199369,870593,269986,357021
8488,44589,872082,675124,932681,132648,57540,419870,438092,47534,216243,539108,225299,876874,287721,336351
8489,44630,864504,690850,936832,143429,38517,439780,452640,44267,213137,530404,180444,865700,297002,330250
8490,44632,899067,684870,925957,124217,60303,437255,424697,29690,210821,551457,195510,840760,295735,341070
8491,44683,870985,704723,907337,129019,70416,448960,448844,40522,223482,536675,191673,858642,291490,348287
8492,44785,870619,706148,950145,139975,67516,423212,431847,50741,240352,518373,197918,863320,292895,349450
8493,44787,864406,681645,943876,120358,49748,434973,439627,41030,214237,532696,189454,860734,283693,348915
8494,44796,878856,705349,953481,119317,63824,426097,435642,32699,229258,542553,207631,878379,294251,342309
8495,44805,887694,704157,945138,135400,35160,460158,414345,29538,200437,556941,214677,869947,287452,320196
8496,44832,874078,699657,930354,135534,46172,424267,440800,35227,213770,532536,195439,848613,282252,336869
8497,44950,850216,712281,954213,126541,37570,440385,422738,37117,213742,542028,204705,866488,279827,350283
8498,44976,885212,699453,917513,118416,60634,432232,436553,31027,201966,528724,215188,867256,280831,344420
8499,44998,869350,690241,943979,128122,53889,441506,407910,57541,213169,544508,223667,871077,284357,354150
8500,45004,867717,703566,917369,125153,18708,441570,433982,51983,201741,565142,200456,887908,267637,319181
8501,45021,885507,694722,942366,152285,70128,421911,427479,30323,230617,551756,220095,865552,267036,333044
8502,45031,886597,715342,942951,142398,37541,425470,434651,33612,217601,533477,204830,850623,305810,329069
8503,45035,908886,686810,927337,112964,51138,428779,433209,25042,205197,545372,209612,861815,294734,340948
8504,45042,867776,724711,917029,127154,88064,436455,436839,61166,204670,539509,186950,855422,270195,321015
8505,45104,877826,682584,944499,130419,91422,423621,438433,33137,216496,546611,189326,855874,290332,335128
8506,45127,848126,696286,929213,105603,70485,437293,431416,33458,232709,554994,184396,868724,269373,340300
8507,45144,881896,712723,941663,119863,44217,443067,433814,32667,201818,551808,214979,868246,288294,338085
8508,45161,891630,688868,927903,131526,76621,430339,448250,46196,219764,532261,203428,862639,279417,318994
8509,45232,868826,698377,925017,132108,58249,436009,433633,22784,205603,543007,205579,856301,290971,325332
8510,45238,869024,689145,931476,134640,52822,454309,441735,39613,238327,558992,209928,857048,286624,317647
8511,45284,868843,707823,928441,140721,51610,430078,418877,53944,213475,538915,194297,858981,287926,342278
8512,45299,870866,702762,936219,150212,55303,441856,427785,20867,235013,552296,210937,875265,278086,358005
8513,45305,879934,693080,924560,122174,44722,447422,414555,56189,179778,548358,218980,848710,260301,342054
8514,45315,893241,707489,927047,114257,52527,430342,434360,18635,206307,542267,226747,878837,271025,341895
8515,45337,876897,706852,934114,114643,55761,439614,429229,35477,200091,512629,200600,861673,262866,337497
8516,45340,869777,697824,921135,146602,35781,449759,446037,45061,223077,555053,206771,854779,275124,348257
8517,45343,867983,698589,932253,151039,71112,443754,435984,30426,228192,542196,206246,845813,279251,330570
8518,45397,869179,708739,930168,134782,74799,441875,427843,29467,206017,548945,202116,871124,290203,341642
8519,45403,900772,683441,930453,146325,37792,423680,441998,46736,192443,549499,208144,863777,270385,355503
8520,45424,882869,686258,923192,114944,51306,430762,426669,17211,224111,545877,205082,859847,268947,351369
8521,45472,876475,697755,935323,115894,64975,443046,414959,25709,215115,546569,198506,864327,284890,327963
8522,45481,874229,724986,943023,118579,56122,448052,419221,29486,240906,528216,214172,884525,279528,345235
8523,45493,864988,704809,933922,139172,70929,433925,427004,31544,201839,540665,206579,861175,278963,347077
8524,45586,880914,700978,931051,119947,48681,424200,424914,39344,217155,541142,214766,863235,288422,316927
8525,45650,867599,704624,935360,124238,48983,413805,444957,20517,228517,551488,195171,873115,274596,337436
8526,45670,870962,688018,924931,140832,46231,443923,424985,36176,206745,550948,200238,864199,288374,334079
8527,45686,860180,707220,940672,131771,71151,433169,433218,36904,213052,530250,194570,860870,292438,328395
8528,45707,863577,714310,923618,131548,65016,434735,427808,40108,223186,544180,213007,857489,289463,332548
8529,45712,869679,704061,960076,120206,58562,433167,441713,59572,202476,531248,215138,876473,290526,354414
8530,45726,880281,705648,922979,128018,47165,431037,440661,39365,207646,549235,217552,875378,319515,337901
8531,45753,873129,706542,920832,151023,69681,411686,412151,40618,209209,528888,204498,876902,273304,336498
8532,45756,867370,726620,934015,125456,60142,419683,441467,33960,231420,545424,199478,856290,268897,349387
8533,45830,884548,708899,926038,114935,53831,434660,437878,55438,218463,565269,210740,869460,263039,346561
8534,45981,866844,704660,952167,118278,43382,422475,446388,28621,210191,531079,214748,877073,287076,336732
8535,45982,863809,665255,921082,122539,69715,427568,434349,41470,217138,546352,209870,863238,313666,353211
8536,45993,894510,703384,939705,106166,61458,431156,426581,30182,205557,553045,187501,841588,297085,328777
8537,46031,867743,703647,923064,163566,74337,428121,427547,33201,225988,554002,207633,871805,286338,320376
8538,46068,884449,715529,926674,124911,72998,447185,419826,43911,225146,536867,187204,867271,285124,333288
8539,46130,880313,694148,919565,145707,72452,445941,457381,62200,212480,527219,226560,879169,282256,327448
8540,46160,873676,702626,919494,145374,32417,451087,433877,55325,202087,555759,216610,870723,273094,352906
8541,46180,873763,696362,926856,132942,64914,416265,454046,33985,207251,541638,187490,872546,312517,322308
8542,46218,868592,701556,928376,126005,68048,461184,427750,53666,221585,530296,205347,867649,295286,342793
8543,46222,863636,709295,939899,137536,61185,428463,428813,42772,208965,560388,192734,857844,300798,323252
8544,46224,882880,683512,937303,106741,70209,425607,443460,52379,221037,555676,200947,887894,289768,330209
8545,46322,860681,711513,928653,140485,50956,465079,421183,47780,231871,548175,219482,853254,294615,344107
8546,46322,891413,689285,956709,125239,68236,428368,435337,41611,229420,545859,213003,887226,256140,356969
8547,46324,885728,675372,934156,126845,54271,413904,431097,33051,222376,536713,215236,887722,273791,350550
8548,46379,891479,696524,941921,109236,71913,433559,425222,26195,223067,545943,191481,856794,283944,327506
8549,46423,872896,684811,922577,139302,67134,419024,434046,62000,224839,532230,200657,862856,299279,310669
8550,46448,863263,680895,939082,136083,58604,444147,450879,40516,206399,554877,186638,854624,278246,315563
8551,46472,868150,682483,922840,121383,42944,439314,442794,36625,217864,545484,212172,852005,261082,333977
8552,46489,862435,704017,909736,130969,65283,412384,430947,50161,216487,531779,209786,845933,278174,336082
8553,46496,897790,714332,935811,132644,46552,457451,415145,50833,233385,510611,200950,858619,302131,323159
8554,46583,872256,697142,915799,109692,63149,447801,419902,36395,210941,530426,188249,847889,295671,349713
8555,46594,868834,693273,946713,111767,58564,450764,436553,52386,218515,544026,213568,866367,277981,326708
8556,46600,877168,691471,910728,126055,52762,437024,421552,44077,225452,550531,183788,864146,287111,330246
8557,46603,875340,696559,937155,169101,57995,414674,432368,33783,218749,524287,217863,857514,268895,330195
8558,46714,875123,708248,950295,124927,57003,424662,441285,49431,222088,549835,205431,846397,269825,340717
8559,46720,874055,712027,928554,169661,41143,436956,428366,14988,205431,544044,210127,867840,283016,332239
8560,46828,874927,682890,902300,139709,58303,437784,432023,48339,217571,555311,210654,880223,289442,334411
8561,46868,870048,708678,930132,125500,74953,446261,424141,47606,228442,537886,190308,865631,283180,328911
8562,46874,888139,690067,940540,139670,74255,433980,427380,31141,233504,511363,211531,863912,300089,351896
8563,46914,883045,705497,947787,133966,51136,418479,424469,63343,224458,533376,202515,859025,291199,364929
8564,46958,877554,712872,933622,128383,58054,425952,406543,17500,237412,539607,222214,851955,295061,324996
8565,46986,867243,705369,938825,137922,53839,418650,411223,35465,212929,538351,207760,847266,299275,329584
8566,47045,867962,705553,952274,135235,33483,440861,413975,40168,223953,550089,200623,861810,273836,322985
8567,47047,865586,709312,930146,142142,58814,447722,433817,22551,210018,539736,217967,855456,283798,356625
8568,47085,901345,700224,951808,115010,66143,445049,442587,38899,235996,535876,187010,860263,262754,346936
8569,47092,870425,715444,932316,133885,61446,448291,441418,34314,207403,543125,187766,884506,284480,334782
8570,47127,915577,694965,931138,130515,36350,439661,447586,31564,204593,540322,184118,868101,282861,344459
8571,47178,870962,704621,919002,137809,37981,442245,430883,31235,210795,533135,191445,878973,300955,335645
8572,47223,872047,694444,923858,136079,45777,442853,419576,33334,218237,545285,193748,868770,277920,352867
8573,47227,862068,710964,923998,114117,54742,419210,452236,31281,215130,543794,190547,857277,286570,335091
8574,47274,889336,695168,920669,118232,50134,446326,444805,26778,218902,532140,192765,873047,291362,345822
8575,47309,873352,699625,931374,123561,42845,438092,439952,51452,206459,547810,183777,885007,275686,361803
8576,47324,878520,700651,929112,133333,53966,442530,444012,41089,219219,542995,202429,872635,274333,341250
8577,47359,869158,668014,908897,139841,44539,446299,430547,43559,207225,547795,187965,894561,272285,329535
8578,47368,874900,696710,922070,152358,36740,435428,440338,31074,209199,531244,192783,877354,288471,340123
8579,47454,854014,705308,950101,123159,57956,446230,430667,20708,209820,537606,211330,866000,285450,334794
8580,47502,870580,683048,938572,146556,56705,420705,422502,42435,224138,544853,223851,889546,286170,344648
8581,47509,868818,692078,912320,129045,43465,457562,444512,18365,217266,527873,196699,857159,266002,340012
8582,47509,873224,710215,943092,128709,57526,443827,446259,52764,209717,535656,212022,874463,298199,339258
8583,47520,877823,704612,912038,136939,71728,443795,437415,49425,219455,528550,199087,878861,284115,337156
8584,47596,873209,707431,938405,130092,47991,424946,452407,57382,233084,544548,218147,863744,255131,328797
8585,47601,877659,674301,941150,145993,54884,447577,434036,42817,197526,512191,218263,866764,280596,341580
8586,47625,873898,704282,931660,133904,88443,447770,411544,20816,218607,538643,191529,860064,281738,335543
8587,47646,870138,707423,949129,139680,42772,443108,426910,25883,226900,514320,200821,870429,281092,344170
8588,47660,876828,694588,927381,135779,80882,443184,437195,39072,218448,567738,198974,853137,291903,341356
8589,47682,874040,694122,928302,135404,49287,442758,415266,41162,196789,536528,209057,870462,265682,342305
8590,47689,858188,693016,935157,129406,54125,448795,428612,25198,211086,528664,214535,863099,298519,340731
8591,47766,862926,712924,935483,123818,40083,433669,435676,27969,210170,522763,216153,852494,297972,337233
8592,47786,868099,709698,932617,113848,55235,418753,436195,51886,212906,546426,230321,894352,294491,346319
8593,47800,886104,694559,912291,122794,41801,434940,444575,49161,213847,539002,207025,865067,289074,349237
8594,47815,876306,700612,921130,123745,72436,426713,435427,39694,219176,550041,204413,867268,283623,343272
8595,47819,892851,703133,935372,122742,74767,426945,430132,34692,223525,546496,210589,856776,301449,346803
