,0,1,2,3,4,5,6,7
5021,70812,471694,775124,298871,413985,631564,530109,20441
5022,70859,469136,780191,301630,423893,621061,533949,20833
5023,70870,437031,789581,294632,406409,608698,557098,19280
5024,70895,451313,798387,282958,390270,642820,533223,15344
5025,70913,440633,769613,299149,399229,630148,550873,3979
5026,70938,447527,791467,287547,403181,628513,540060,10489
5027,70962,440932,791157,293387,393936,610211,539136,16808
5028,71014,455319,788741,298842,403814,643775,535886,76166
5029,71144,445362,770053,295896,397582,616198,546117,95187
5030,71170,443514,793224,273205,423353,625321,539679,99787
5031,71179,445845,779073,273019,421709,614658,516306,97368
5032,71206,453349,791858,278832,400962,645215,536552,22098
5033,71235,452772,801384,298432,401671,624495,540232,9693
5034,71325,458008,777587,288991,418346,628273,535836,17947
5035,71431,472885,797561,279581,399712,640911,543695,2432
5036,71700,444820,788065,276863,398657,624716,540695,5564
5037,71724,476093,777892,310793,402175,636836,540708,20699
5038,71754,452159,790517,282639,419537,621327,556137,14467
5039,71794,448441,795210,288652,438087,620135,533139,17420
5040,71826,439029,800233,285275,398606,607173,537399,7378
5041,71909,464848,788799,289982,398451,625528,559517,18444
5042,71949,460639,790105,298132,395544,620280,565721,82414
5043,71952,431814,798779,290839,398554,632571,534150,5122
5044,72027,442385,798854,288430,392917,617302,532800,13846
5045,72058,467808,780562,298800,402062,625548,530590,7190
5046,72081,460425,767500,302661,402558,616150,539183,17100
5047,72193,445820,771262,272771,384504,612227,537027,12419
5048,72228,461547,793956,282137,382493,640021,528901,8876
5049,72233,447987,798043,286682,412173,623255,527381,17808
5050,72287,454700,798195,286208,391064,634803,548653,2672
5051,72331,462539,773823,293969,394194,623488,549864,3452
5052,72411,458271,782630,288670,411732,634834,537407,99306
5053,72414,442637,792743,314347,401963,638356,535529,97000
5054,72476,436534,786500,281891,394355,634849,543469,22819
5055,72476,443309,786065,290194,385034,634688,539441,8387
5056,72619,455303,803620,283702,424352,625160,535724,29572
5057,72764,440871,801065,289106,395448,619015,544670,17567
5058,72767,452776,796210,290089,399673,601753,536462,96787
5059,72770,456569,770995,276106,391839,627789,540290,13290
5060,72981,471842,803653,279412,408274,640182,535960,19645
5061,72985,450336,754611,284366,410777,626049,550109,560
5062,73025,443844,786997,296606,414310,624864,541226,4701
5063,73048,457527,793523,277964,409709,621814,549386,4437
5064,73055,440540,785532,296667,413304,631380,556704,25281
5065,73097,452712,781448,287170,397368,637576,524745,93177
5066,73121,481567,791267,304881,408483,609257,542718,11582
5067,73171,429172,780398,309793,429070,613923,533486,96502
5068,73203,462390,780862,291703,392438,611376,524138,97288
5069,73334,477720,798898,307770,424864,625035,539788,7638
5070,73366,451757,774185,284862,398407,665879,550671,668
5071,73527,452990,791229,279172,409568,626947,501027,35347
5072,73541,452559,794767,310276,399352,627319,532722,16481
5073,73551,432404,769732,277054,402669,625180,546670,6000
5074,73571,455176,810552,278836,429293,607426,534794,5604
5075,73696,459678,769162,291026,384348,639244,561538,94987
5076,73743,458805,781840,298766,404048,627361,550874,12863
5077,73774,439234,768778,303826,419394,611858,539182,10388
5078,73806,474265,797923,279374,400707,633363,527892,99137
5079,73872,446355,782889,310255,384329,617145,562256,7103
5080,73885,453345,781771,268371,414911,640857,537389,92871
5081,74034,456837,775757,282389,387908,623648,555623,7682
5082,74103,446315,784126,278708,401224,624959,552945,11983
5083,74143,452880,792144,294386,396941,604177,526149,13030
5084,74177,459551,777966,295778,418810,622560,563574,11706
5085,74275,452205,791455,295614,406885,631178,536642,3196
5086,74294,442354,760440,308021,402780,637259,534477,91406
5087,74343,437760,790345,304398,404365,628054,522239,9412
5088,74351,443334,792142,282723,415772,609533,540036,4412
5089,74390,444262,805426,284916,405573,622341,528914,20568
5090,74638,480806,770805,298796,395796,632171,523129,99270
5091,74849,453237,801680,313194,400051,619988,524315,96927
5092,74866,473190,768804,284384,385490,627114,523438,15613
5093,74873,435493,798126,307212,416402,642299,529224,17457
5094,74873,449090,796322,294218,406102,628170,547751,18229
5095,74901,443522,790793,276487,395858,618981,535596,16319
5096,74907,448426,800400,290947,412934,604915,522669,1708
5097,74962,449399,798561,293815,407865,630049,551059,14544
5098,75039,458633,780112,287093,402708,627454,530637,1858
5099,75096,454895,777657,277668,418694,642014,544114,97091
5100,75108,450690,777563,266363,416247,617229,545275,86057
5101,75179,440665,775925,299074,409798,648724,539635,11915
5102,75203,455675,779750,307140,398501,620073,555995,16884
5103,75207,454189,790248,290946,417481,630631,548919,1559
5104,75254,464645,796240,282927,414964,626346,550598,4357
5105,75291,459369,787103,294751,412910,628403,516538,28627
5106,75339,467394,805955,294431,418306,628981,534544,33565
5107,75354,458125,783426,301788,394722,625828,561504,24161
5108,75354,462328,788590,279422,391421,627490,536259,30148
5109,75421,465908,795747,286375,385965,629388,514823,10272
5110,75474,457731,774936,283446,389874,627605,528731,7989
5111,75520,456556,781588,299981,427666,634795,552038,84451
5112,75532,461136,765688,299714,405727,645336,532671,16933
5113,75604,467356,787513,280044,416135,635731,521268,90139
5114,75633,452277,804348,319251,433261,637145,541557,5600
5115,75641,452556,815225,272360,390194,658367,531713,18216
5116,75807,455369,793450,304394,409997,650354,555311,4420
5117,75807,458767,793559,296829,406262,619649,530201,18580
5118,75901,477679,773207,295075,407312,624230,535160,5442
5119,75948,463247,787889,295701,403824,621830,537245,13326
5120,76001,442422,767519,275776,378180,629587,536318,3289
5121,76018,456252,809285,266567,403178,622168,537810,80532
5122,76035,461794,788246,301418,400310,640712,537994,12315
5123,76232,456131,786980,286729,398514,603876,539743,6157
5124,76235,453160,796658,319533,403551,636864,538963,10973
5125,76242,456127,780337,289611,389896,637189,558218,3645
5126,76322,466342,793964,304226,411710,630808,530177,12178
5127,76339,465281,788405,295646,393279,628734,531917,14237
5128,76415,453055,754873,278140,409566,654761,556943,675
5129,76432,471947,805708,296206,412637,647905,509969,86200
5130,76448,444635,796157,265199,403545,637375,540503,20263
5131,76466,438946,788160,280530,419019,616629,536838,9602
5132,76551,451071,795464,284858,415095,643704,545460,40857
5133,76580,473927,781658,301602,393717,617645,553167,11432
5134,76604,454082,758468,276185,411296,633469,526817,94447
5135,76617,444715,785391,295186,432899,619609,543837,384
5136,76660,457025,776733,271972,394402,626154,545585,32106
5137,76714,443996,781583,295404,424642,620262,542153,28882
5138,76715,462820,773172,291995,417516,608153,556598,6058
5139,76800,445565,788463,295784,395103,630207,551560,9136
5140,76845,449133,779124,298399,395751,622432,539767,28736
5141,76877,452226,770057,316191,418722,609196,529435,21932
5142,76930,461169,806771,300511,398590,619994,521262,98710
5143,76980,458826,787382,281072,418452,619697,536998,17518
5144,76998,446104,789102,285245,406393,614537,525143,4840
5145,77072,431946,775426,300817,388016,603625,517887,783
5146,77114,450481,762972,285744,412386,618237,521675,92034
5147,77130,429396,784720,301126,412505,636057,536411,28668
5148,77155,461560,787650,275879,397545,624268,531569,1763
5149,77162,438943,788945,281236,401125,619828,547945,5425
5150,77185,458529,801749,292466,412974,622414,519205,2622
5151,77194,455466,795370,283206,427976,635422,528442,6857
5152,77295,485288,791872,279561,412431,641205,560573,11912
5153,77298,458741,784154,302702,397182,653472,522576,4385
5154,77379,455055,777246,288132,416443,629466,528805,86404
5155,77433,452157,787147,288723,427406,624117,543349,1342
5156,77536,454171,799247,281414,393572,640108,525441,20191
5157,77568,459413,781087,292044,415338,637706,541901,96524
5158,77576,460893,780682,304147,404376,622176,550320,99110
5159,77691,468826,789320,287817,394105,607558,546174,22920
5160,77714,457078,788685,298020,399828,637106,525629,2579
5161,77744,449913,786495,316751,401371,622968,543190,16080
5162,77815,462983,783067,282306,400725,619906,541101,21041
5163,77899,469274,774338,275186,416530,634640,537311,6739
5164,77904,461642,792561,291282,393517,609865,527872,6384
5165,77907,475794,777841,275873,402097,641298,537054,268
5166,78130,449589,781460,291813,404445,619046,545009,8093
5167,78140,474965,784001,295512,432152,606354,534093,99347
5168,78170,466248,781139,296495,405954,623870,528864,91341
5169,78219,445578,780383,297026,401632,630280,534651,21030
5170,78221,461052,771981,289824,403807,616284,556782,15156
5171,78236,447014,774593,309718,413520,638306,542010,275
5172,78290,448858,785601,283717,396857,623271,547734,10647
5173,78345,451679,761488,282481,400630,639901,534575,16876
5174,78503,457360,776091,287933,399015,643028,537247,3446
5175,78569,446658,776049,285037,398880,627819,534605,7347
5176,78608,450661,792341,283504,396960,620486,566384,99095
5177,78649,454923,778620,294241,405369,624773,517960,91704
5178,78728,456811,783141,294343,419850,632550,540350,88881
5179,78761,457559,783868,300602,436880,652063,546795,9881
5180,78795,488582,779049,259969,396623,629707,539491,94272
5181,78813,419439,789756,262779,399449,616028,542955,8823
5182,78857,468330,784650,298649,401435,630045,549780,21402
5183,78936,456171,775571,277286,397574,631578,567460,904
5184,78947,476478,780906,309981,399578,633513,545575,30960
5185,79003,449430,782591,284925,425987,647165,527865,10391
5186,79017,457829,793391,309725,418063,640701,550933,97358
5187,79122,464694,800156,270953,413646,627650,538026,6539
5188,79210,449444,801081,284442,410868,629039,555076,2980
5189,79374,439786,769760,271667,421635,625255,531922,6302
5190,79476,444161,799503,309473,405569,637035,534770,28705
5191,79493,449216,768201,276883,397119,618821,544666,5986
5192,79564,451006,764452,301530,391904,659117,525521,12878
5193,79596,460187,786611,272197,400552,633333,542014,3195
5194,79596,468817,767836,287663,400630,603356,560243,17924
5195,79720,470097,769921,284365,407976,627315,539860,90323
5196,79738,466073,792298,309056,406815,618888,559639,98716
5197,79917,468832,790572,296553,397966,625016,542726,4730
5198,79957,469690,794080,310540,391870,622630,537824,22150
5199,79965,472986,773063,299500,417223,652552,549611,9990
5200,79983,468517,779650,305605,414599,620674,538490,7555
5201,79999,464428,819040,290850,415292,633932,536059,31916
5202,80092,451878,785323,276605,405245,623790,534666,26830
5203,80366,476277,796583,299834,391550,637541,535026,15519
5204,80447,441551,793837,308415,404905,619094,527977,13024
5205,80447,472211,797321,282247,410663,633593,523338,2913
5206,80461,467661,751617,317580,419335,609016,553817,12716
5207,80498,468182,779065,288277,386563,608060,534461,21117
5208,80548,463201,803416,300429,391131,620484,544973,3676
5209,80735,454543,781096,297065,408402,628052,549827,8086
5210,80735,463395,784526,309461,409196,622600,562123,24644
5211,80786,462170,786909,303848,411652,628580,553185,8382
5212,80811,458683,788921,279169,420212,615390,532759,12627
5213,80812,453126,774153,288441,396846,635215,514442,7186
5214,80824,469541,787920,289272,397412,634221,539751,12886
5215,81016,467200,783292,287865,404577,634744,552164,98749
5216,81035,455712,798525,285291,393122,639313,554846,9022
5217,81065,475010,790231,289242,404458,625532,541579,73749
5218,81111,477961,809890,296377,407471,642285,547372,15749
5219,81191,474707,757521,281877,415038,629983,528236,19296
5220,81211,475379,798452,302224,411002,648912,519836,86049
5221,81249,459269,787125,295396,399923,632256,538924,29597
5222,81325,447912,783316,284654,409244,663292,537287,23174
5223,81440,454768,801232,307549,409654,626262,543715,82668
5224,81469,465651,785172,289255,419691,633199,528930,88567
5225,81507,456806,798370,284015,424472,639074,541187,11468
5226,81531,452005,777519,289010,395670,624947,518326,99850
5227,81727,446201,773632,282257,395253,636878,535816,27964
5228,81773,454561,791237,288078,401821,635021,547533,7508
5229,81783,460746,781055,279283,404331,631644,540322,9683
5230,81798,462001,794588,318001,393866,628971,544763,4769
5231,81826,467442,803337,289454,387972,616863,531997,6731
5232,81830,469913,759136,284264,386403,636219,539282,2026
5233,81960,452383,777270,297810,405697,608768,527347,21955
5234,81977,462864,784369,296174,415779,638130,527923,27054
5235,81987,460634,791933,285963,377972,613617,525026,32690
5236,82065,466880,774904,283170,405604,629218,517316,82331
5237,82082,464936,774850,277498,411079,637708,544048,12000
5238,82204,476042,784627,279942,411158,634467,558569,12155
5239,82207,457303,803809,283711,406021,607992,539861,23412
5240,82257,455734,797215,296981,402163,628056,543970,89422
5241,82436,477300,791631,303591,411706,631394,519623,24215
5242,82498,452479,794875,300050,380697,622547,532687,25978
5243,82592,481071,776519,296155,421812,629518,544940,2533
5244,82623,455221,772716,290209,416802,610631,543116,17842
5245,82682,464875,785834,278848,390868,623721,536155,95776
5246,82730,449025,780497,291849,419408,598788,542888,18002
5247,82891,471949,801675,307100,406215,633882,546851,98448
5248,83059,461926,801104,306562,414252,619756,521642,7442
5249,83075,461953,776418,283838,392580,631527,537693,14246
5250,83083,466922,765530,277890,398108,621465,518318,12188
5251,83105,456033,791197,289278,402683,604882,550386,27533
5252,83198,463008,792428,306492,423688,636607,543232,28049
5253,83213,464224,781063,306830,383484,611426,541401,33853
5254,83407,446378,791788,285390,405029,642833,530710,1570
5255,83500,453765,756411,316337,394234,637649,541713,14652
5256,83611,457490,799736,300391,387696,612953,531793,1435
5257,83725,465574,806077,297822,412667,627385,538231,93499
5258,83815,458633,785696,282297,401659,596810,527164,34373
5259,83873,460040,779845,298085,416326,626646,546945,6030
5260,83963,468453,767051,300205,391262,624376,537515,23978
5261,84028,452530,783165,285170,380922,620647,537783,9049
5262,84033,462365,803986,305814,404503,650175,551932,8736
5263,84136,460599,783688,285146,389912,624364,538310,33079
5264,84201,466356,773599,289620,406797,638093,540445,18924
5265,84210,453073,795352,305602,423322,604079,558355,17783
5266,84218,477393,768426,280815,422089,645917,541708,13295
5267,84324,466960,786447,278304,396589,626324,546197,94987
5268,84325,462979,769285,287254,413893,619797,536520,16852
5269,84365,456432,794028,268555,401188,624976,538770,15813
5270,84377,473840,776300,294425,383805,627134,539741,91720
5271,84558,456871,781194,295552,403236,618925,537548,93575
