,0,1,2,3,4,5,6
4167,90184,582120,510555,165343,162071,109667,877204
4168,91040,592590,523908,159527,175156,122334,831096
4169,91233,590954,513370,166369,155417,102564,840947
4170,91342,594289,495939,153179,158620,112434,826043
4171,91455,605587,531203,170944,144602,109064,825376
4172,91701,593356,518632,153073,159094,129255,831457
4173,91847,588007,521489,179768,170649,122553,838929
4174,92512,573872,531895,151285,164858,123498,849023
4175,92631,599415,509378,165535,164352,118394,850654
4176,92635,597375,516187,172472,147751,128125,829232
4177,92691,577151,516417,152063,161585,127997,841578
4178,93037,588274,517751,171153,161713,123273,850597
4179,93350,598892,504446,156628,156090,118306,832248
4180,94021,593865,509603,161140,148051,118094,834420
4181,94231,582663,520611,122730,167822,120186,797533
4182,94270,600652,505046,140911,137075,130377,837483
4183,94535,590779,520565,167164,140465,113300,817956
4184,94644,573877,503713,136181,160697,112525,830855
4185,94846,608577,484727,162795,171288,117897,835023
4186,95102,607883,503061,142517,146434,125756,841648
4187,95403,582286,517368,174550,158755,118121,836569
4188,96053,585286,530982,134767,138124,108166,838607
4189,96710,594901,515212,137455,153495,144934,811334
4190,97454,593138,527410,165918,140271,128371,836334
4191,97669,596253,516598,163974,147569,97611,833974
4192,98017,569421,512107,142627,164449,126375,831706
4193,191,559279,516290,153364,150923,136910,824202
4194,1607,573351,502696,151397,174837,132199,825528
4195,2312,591010,508764,162758,170435,126794,846101
4196,3128,569982,514335,157279,144642,111144,826991
4197,3291,593234,511076,141981,155911,127498,839166
4198,3334,578595,539855,130636,147936,141299,837649
4199,7615,593410,504853,149039,148167,124655,834410
4200,9475,579465,509583,132718,152668,119679,835000
4201,11233,287834,252577,37215,227721,761649,962036
4202,24794,307655,258866,54393,248867,773996,974696
4203,25889,299772,243548,61385,240381,790633,957330
4204,27617,306707,254058,71583,232639,792709,969563
4205,27927,292066,260805,48775,254479,777299,975187
4206,28261,325841,271966,72668,227516,767411,977913
4207,29159,282103,235933,49801,249646,760657,969879
4208,31446,315663,265934,89252,214126,793065,968240
4209,32117,301720,269997,60969,234494,774078,960395
4210,32753,325360,259295,70702,236586,805020,966782
4211,33071,312568,257686,34634,222601,769956,961465
4212,33432,309152,260182,54741,224036,787060,986816
4213,33450,308337,237120,60182,248779,798571,969546
4214,33497,293627,246025,34009,238342,774053,978973
4215,33558,281902,259137,53546,235831,776936,982746
4216,34149,305596,246055,53236,219218,791475,979128
4217,34288,311985,281948,59208,231553,760055,971251
4218,34422,318322,262729,57336,227612,785564,968238
4219,34598,303753,260112,60437,216132,770884,956938
4220,34610,302887,257335,77173,247342,776541,944428
4221,34840,319014,258068,39290,237969,760196,952960
4222,35300,313249,269762,45298,225710,765480,973896
4223,35637,302677,255393,80195,235779,779888,969785
4224,35830,302155,243762,74277,225560,770428,974465
4225,36776,306242,253918,50188,208009,782790,990915
4226,37337,291052,272586,40439,225641,775749,971414
4227,37634,297583,283273,54313,233985,779759,942748
4228,37689,303563,245824,62497,236083,764322,975882
4229,37778,305621,256487,57014,218502,781914,977327
4230,38129,298573,248789,75444,209600,797943,984974
4231,38159,305772,246504,54498,226415,764931,965296
4232,38503,306595,260099,63249,207254,775883,967459
4233,38740,299889,253343,70571,234871,800043,950854
4234,38824,299731,271608,53321,210412,777768,960361
4235,38953,293881,276158,47714,224988,797789,965089
4236,38987,300668,264360,55989,224447,785891,976719
4237,39135,301412,272134,65708,233198,773415,969857
4238,39229,310702,267978,50228,224438,793665,973153
4239,39335,329332,255829,47986,224429,774857,974773
4240,39446,324043,265001,57599,233757,763119,966946
4241,39620,306295,251175,83169,223519,759770,977121
4242,39622,298166,255591,68158,239626,770028,952830
4243,39761,306518,252486,57740,234411,778985,976413
4244,39964,303833,248682,69879,231029,786823,972649
4245,40150,308547,245687,59596,230274,767583,968302
4246,40156,297819,253696,69970,232650,781121,961525
4247,40160,308841,253451,64316,242271,763572,968814
4248,40478,319463,261872,54698,226107,792048,971259
4249,40529,313437,248491,58600,234252,780151,955148
4250,40712,290972,250039,54027,241372,774709,965835
4251,40725,303860,274215,53271,230676,777959,983436
4252,40782,311396,264986,72060,232585,769647,948948
4253,40904,296748,243379,64578,257866,772889,967746
4254,41025,294625,265734,76934,248750,781894,967431
4255,41117,290307,250534,56883,249229,780773,979024
4256,41134,297112,253337,59045,233008,780802,958669
4257,41270,289595,261903,80081,253953,760522,971804
4258,41285,294349,246155,53840,242652,775305,968923
4259,41339,301412,233174,49568,215709,768072,992639
4260,41386,307859,239936,42031,238711,778147,978036
4261,41484,293108,258280,58289,222888,780064,973403
4262,41579,294571,247828,60896,248857,767638,949511
4263,41627,292790,265943,60902,222413,788165,965082
4264,41685,325765,264929,27430,241058,772658,957715
4265,41745,324190,249260,70761,237326,790011,982121
4266,41781,300160,249531,58568,224701,757231,978766
4267,41787,297650,278503,66259,230267,752758,979840
4268,41788,316055,261787,65200,248634,773661,965589
4269,41868,298222,251410,42478,240142,764546,979597
4270,42033,302338,242932,60379,243145,768434,966259
4271,42063,308630,250463,68873,230310,787141,968659
4272,42118,317209,249424,55593,241005,781901,953973
4273,42138,301039,260224,49249,246313,759049,974173
4274,42440,300529,243875,63173,222029,793142,945730
4275,42465,307112,245350,55420,226899,785814,957944
4276,42510,311263,236619,57904,237162,772711,968317
4277,42523,290887,241630,45537,222351,773665,986607
4278,42986,303547,249278,59880,250843,793310,973096
4279,43113,300234,267394,67505,205197,779000,968183
4280,43254,315788,253031,61960,228317,778481,973930
4281,43286,322761,275841,51025,216631,752793,949781
4282,43287,287156,258830,65703,249831,757953,974629
4283,43338,307781,260766,60083,235860,772168,973921
4284,43349,300313,247894,52738,228194,766810,987669
4285,43403,304252,236386,60392,224733,783607,988946
4286,43536,282280,258777,65317,219813,744518,976829
4287,43594,297435,264781,73836,240661,780099,957133
4288,43598,322481,265569,51202,230336,778414,973697
4289,43675,302459,239648,47349,231831,793257,963052
4290,43707,290941,270388,60171,218683,778303,952655
4291,43778,310400,257983,47952,254313,788142,972561
4292,43808,291321,277263,87969,222695,770806,959259
4293,43818,319847,244176,44039,227727,773064,989325
4294,44011,304634,243391,72831,247164,775413,950549
4295,44026,323548,244037,47781,252414,758209,973914
4296,44065,313208,266983,56914,255035,760674,970619
4297,44116,322754,264233,53654,251772,798522,956354
4298,44174,308925,244814,45010,225743,769499,961875
4299,44362,307041,253545,62406,236024,794537,962208
4300,44374,300246,234396,73948,255644,766647,956550
4301,44692,293349,263842,82559,256590,767636,965251
4302,44768,295159,248617,59619,225995,758551,976320
4303,44900,328190,250127,74407,240762,780731,961242
4304,44989,320402,246740,71732,245919,776615,964679
4305,45022,300389,265069,68882,219874,787043,996629
4306,45115,298804,258055,51622,239604,777172,948402
4307,45159,296324,251469,49580,226578,786189,959268
4308,45450,318420,241791,45000,235083,773912,964335
4309,45626,300263,244069,49809,244798,762836,967378
4310,45657,302810,245483,56599,234347,801205,979775
4311,45679,294812,248967,68508,242777,776755,964565
4312,45809,308074,267525,62485,217063,786835,978563
4313,45884,286266,245419,45234,241546,752460,967917
4314,45914,330395,257860,71046,241337,775664,940874
4315,46005,317457,250427,64374,253546,776219,965643
4316,46074,293547,280096,66261,242760,766903,970458
4317,46148,306453,270340,64905,233711,770762,949357
4318,46150,323334,257671,57934,231161,770714,979862
4319,46189,307471,257483,59603,245208,760552,980764
4320,46240,311009,248896,43459,237581,782258,966617
4321,46571,314359,261334,71508,237036,761924,981290
4322,46592,315777,272742,48877,217281,770209,977070
4323,46646,309357,251793,73763,244690,768126,967201
4324,46671,304703,250888,48266,244733,778047,947005
4325,46759,310847,262334,51361,240886,760449,979655
4326,46763,311909,247498,74223,234418,778459,970342
4327,46894,295511,261315,53479,211715,760091,978247
4328,46948,308752,258146,67128,243357,775658,968275
4329,47096,307896,235695,66683,232348,786091,986415
4330,47186,327179,252193,78412,234727,761879,965718
4331,47237,298155,260241,54991,229059,778386,968902
4332,47248,314067,258296,64480,235474,770323,955624
4333,47395,285779,246223,56846,227416,765761,961831
4334,47447,298791,252749,66641,246706,774127,962051
4335,47461,299072,276948,28893,217416,762098,965625
4336,47583,297793,261619,54826,233297,801209,975152
4337,47635,326875,237906,65968,248284,778245,983761
4338,47647,318233,240400,68988,231460,783014,965206
4339,47724,277124,265738,50801,254039,782278,959279
4340,47797,294435,265209,47135,231844,780258,972346
4341,47797,308973,217490,62233,224341,775404,994185
4342,47802,305319,254522,41839,236384,788985,941540
4343,47928,307616,244775,42857,210189,769221,946848
4344,47966,284704,249801,75469,238101,767030,955288
4345,48014,299958,246646,75627,216512,777335,967839
4346,48153,308070,274780,66717,230596,771970,967819
4347,48214,287316,264370,68185,241208,755197,961911
4348,48279,293755,258501,73887,242147,769446,963801
4349,48304,308445,233016,67820,231830,765939,954275
4350,48308,310864,256588,47097,227858,770839,977008
4351,48332,320119,280351,64199,218524,751939,961692
4352,48349,305837,253111,49909,248923,736261,968415
4353,48390,310621,284374,66664,256492,768732,971139
4354,48415,279108,248961,50253,229715,777381,970826
4355,48431,295302,251873,61739,225515,784537,965507
4356,48481,311072,273928,70340,239610,771039,970435
4357,48524,300417,241027,71144,232646,775829,957055
4358,48633,294930,262779,41240,239232,778792,970413
4359,48694,303721,278959,74708,241282,761942,968062
4360,48849,305180,238091,55531,221112,767541,962107
4361,48868,308867,252481,54984,237312,772004,957484
4362,48928,319838,258088,44238,226621,787615,975142
4363,48930,296591,271062,50570,240334,788667,963569
4364,48957,309003,243877,70488,207056,768392,968115
4365,49055,308050,273638,43884,241747,756787,977347
4366,49071,307013,260329,59105,231134,765681,987916
4367,49101,309407,268764,57159,256133,789192,972393
4368,49163,302597,276300,93516,219130,775179,955135
4369,49175,312994,248394,44327,244540,793709,974452
4370,49212,314265,248052,48472,237352,770903,974650
4371,49262,303886,241458,75753,229076,767957,966460
4372,49262,311274,277094,82936,227155,766731,971768
4373,49307,309312,253930,38688,240676,788941,988598
4374,49327,290132,244530,78438,231478,762158,970236
4375,49393,313309,228004,27958,240726,772839,961537
4376,49434,295309,257873,63449,228152,767753,963332
4377,49512,323368,241929,55784,222637,781955,990129
4378,49602,298530,278601,58139,234578,746556,960032
4379,49667,305181,232011,69170,225978,751021,968707
4380,49722,304995,236752,35725,240821,766903,964687
4381,49784,323264,261248,68765,225649,791145,968536
4382,49827,297867,231494,60072,222856,782868,940899
4383,49882,287726,252064,54801,234606,773897,987086
4384,50132,296595,266764,68556,229492,784351,989696
4385,50234,311617,266304,45584,232014,761756,975416
4386,50274,308472,277372,80006,244613,783042,962460
4387,50293,279685,246267,61842,239693,774830,976987
4388,50300,283353,273494,45744,216290,787211,967226
4389,50508,329815,273237,42858,224227,773440,994739
4390,50616,308113,237195,46179,229885,771284,965369
4391,50625,335873,267156,45428,222202,771591,959637
4392,50801,316199,264575,77849,214879,770296,958076
4393,50839,322398,256796,51845,223723,768864,990447
4394,51008,322151,259790,60553,235551,765352,953854
4395,51089,317110,250902,62625,234141,791336,952544
4396,51139,302966,269009,66170,222311,781558,993311
4397,51233,309451,240607,60778,231405,757782,962207
4398,51241,288375,253211,57886,237670,768754,943344
4399,51380,293639,242439,57041,228197,758112,960059
4400,51514,298598,240821,47953,232521,776548,971898
4401,51521,297910,249225,54031,223301,763067,971692
4402,51545,324786,250644,53385,228248,776260,950125
4403,51583,289448,252860,37933,227824,767817,965442
4404,51605,321994,276053,54767,218400,769123,962907
4405,51731,309360,254620,59307,224768,786549,966514
4406,51893,326158,253092,51507,226448,770864,983794
4407,51905,276766,248887,64198,216934,772274,970005
4408,51908,317657,252077,63132,262367,755944,981991
4409,51909,287361,264498,74194,241690,761656,977840
4410,51912,310732,237010,54004,240065,779160,991898
4411,51915,294427,270626,64823,240313,789227,967197
4412,51924,315895,264458,58645,245237,789310,986958
4413,52002,304439,264181,86204,230131,783045,946110
4414,52048,292998,253919,45092,220430,779512,944058
4415,52054,311963,273661,67506,234215,779491,956814
4416,52100,315902,267603,47795,251575,783117,955323
4417,52231,309229,265052,66047,234303,760456,969907
4418,52258,303528,251308,51732,235839,786205,968896
4419,52294,313771,260561,60554,267591,767355,961955
4420,52331,310714,269528,78858,241119,767820,987588
4421,52413,304122,250223,70027,239095,772127,941818
4422,52503,312734,255941,44329,226771,785959,966436
4423,52530,334778,263325,61269,239257,772088,967569
4424,52624,291631,254466,86008,240207,784882,980462
4425,52628,318479,257383,46643,235477,770291,971615
4426,52724,298160,234857,53841,237803,763126,971822
4427,52727,310025,258347,54273,230418,761792,969209
4428,52793,292703,249408,55492,239224,782037,982268
4429,52794,314961,254036,62522,236065,784353,957692
4430,52844,324033,274555,34222,239325,787640,956139
4431,52932,306120,252264,67293,228430,769151,970239
4432,52951,298221,247299,73230,228750,764862,975706
4433,52978,309558,262900,76761,234542,776263,972439
4434,52996,288659,244890,54554,229343,792113,988603
4435,53119,287604,256580,60062,239445,767334,959119
4436,53147,308413,254814,85806,259360,786101,973991
4437,53189,325409,246157,48635,236307,774082,949146
4438,53257,293358,246642,65492,231895,788170,955036
4439,53406,302612,247476,73088,248129,783440,977220
4440,53496,316740,255132,42797,237472,774497,962980
4441,53570,310445,260324,40046,235141,762309,954117
