,0,1,2,3,4,5,6,7,8
4749,3464,393894,571959,804436,192143,496646,515521,54458,82945
4750,3650,380794,583796,783273,189403,518936,538587,78031,71958
4751,3886,376270,585610,776140,189247,485902,517870,68607,68674
4752,3998,401109,552808,752423,203181,497405,517394,59483,88016
4753,4057,404800,588534,787446,180947,489725,515164,45783,54851
4754,4214,402574,573206,798869,198342,501053,545765,61237,81776
4755,4387,415818,579483,786786,200920,498376,509991,75123,59273
4756,4464,395449,585689,803626,194315,509030,502648,59353,73561
4757,4639,398080,557965,800396,190619,475944,529565,54896,61239
4758,5249,378085,573206,765928,203693,490642,523184,45150,75467
4759,5622,400507,577565,775115,203119,497060,526068,62454,80489
4760,5884,404568,574069,804672,182327,467220,520376,77679,68297
4761,5945,415061,574327,796317,202581,491047,500314,39268,69635
4762,6025,393439,579111,774276,192462,498869,524016,47811,70558
4763,6087,382079,567126,785024,195028,488575,515473,64674,62952
4764,6450,397633,580641,759369,201754,483532,507292,30559,67295
4765,6481,398068,580562,790926,209100,509005,510481,58445,60717
4766,6583,396141,606994,763046,167808,481792,489482,29238,52572
4767,6622,383642,586809,789538,191510,506776,529232,49262,49805
4768,6734,395997,570179,774054,199483,500795,512645,52348,88864
4769,6824,393027,579674,806571,191717,493490,529621,37824,73846
4770,6985,394744,560956,782599,203060,481008,516044,46585,58827
4771,7138,367260,570983,808887,206389,495273,536907,57139,72837
4772,7590,405378,590631,789321,176397,492992,527626,52736,61744
4773,7719,416313,581084,774045,220998,490160,500238,58407,55866
4774,8151,401745,557874,792785,179579,479427,507535,65894,102039
4775,8469,405785,586595,807925,199047,510986,509477,49283,80071
4776,8523,412717,588043,787594,193696,515615,515537,72149,54262
4777,8588,390137,577967,779351,223302,495807,519801,51481,65636
4778,8607,422098,577271,783132,173991,494040,506750,53151,68387
4779,8821,391410,577936,787761,209948,494866,531622,53080,73070
4780,8931,412477,571166,810854,218849,483729,528185,50457,82023
4781,9022,391088,587662,787293,196142,487910,526614,62206,68196
4782,9339,419281,594967,783557,189828,510777,505458,74244,68791
4783,9574,391986,584405,803400,178301,487342,516989,51501,69144
4784,9877,401651,573139,799784,183858,494901,499785,38697,31982
4785,9885,386352,581396,787400,204632,488353,516932,53874,79351
4786,9941,398392,580084,792787,189882,493982,512757,49104,63626
4787,9966,394855,567987,765178,194410,507003,516521,44465,75917
4788,10207,399069,562341,795799,193117,512557,509833,55255,72476
4789,10265,413258,574985,786794,212150,491465,524790,57617,51122
4790,10531,394763,571929,787761,196321,494058,511722,47412,65436
4791,10680,399855,579514,798445,218618,494908,523529,39676,75558
4792,10771,393767,570463,783221,212274,512034,509419,46574,63035
4793,11069,400976,584803,791653,200979,509874,509409,49715,80078
4794,11077,411901,566031,798331,185936,522593,501882,53135,42686
4795,11109,398470,579053,782032,188956,510061,498734,67932,77293
4796,11204,410212,568750,795223,194444,484096,491395,76736,59723
4797,11267,412680,588573,791080,202616,504703,504648,75563,72393
4798,11359,391057,580058,767335,186640,489917,537226,60086,71015
4799,11443,401750,561794,794220,203882,489908,518497,29919,61236
4800,11467,430816,612950,778788,179649,483673,526450,39860,78131
4801,11628,396637,577341,785749,201682,497878,516837,34940,84846
4802,11995,435828,595417,783555,201734,500479,507269,49593,70620
4803,12238,426470,591802,776994,199284,489756,508754,55249,64783
4804,12424,402064,580951,765627,183599,499277,510953,52265,82310
4805,12526,391875,558939,784274,183546,488139,514316,80037,75032
4806,12585,412548,586369,796411,186840,497090,525606,58066,46576
4807,12615,414363,591951,800073,190272,503815,515694,29985,99133
4808,12694,389120,580872,807461,198408,496574,528828,31505,64936
4809,12734,414752,569141,779080,195620,501563,509646,62078,59378
4810,12759,400038,573268,774687,215747,519844,504588,56714,57288
4811,12781,365665,567909,772620,187833,502381,539159,59844,87084
4812,12802,400903,575459,789884,201433,489471,508897,54936,69133
4813,12815,401896,579044,786895,193133,482059,541753,54957,80260
4814,12865,393549,564219,772645,196136,492108,502106,64238,74328
4815,12878,373586,563121,803092,163288,498234,520201,56745,71381
4816,12884,384915,564496,788685,202221,495932,523398,56699,56230
4817,13024,410354,588087,801755,194844,489940,522573,42003,76091
4818,13100,399127,595242,781883,189634,495624,520331,45327,59952
4819,13179,385519,576196,796527,201563,472142,503590,55977,55083
4820,13419,381811,594237,772913,188007,484497,527100,64363,80907
4821,13448,384650,567109,784376,191782,498841,514129,41333,81226
4822,13452,401759,598817,775600,161172,504211,537135,62573,59783
4823,13536,404901,571747,796359,202438,515836,522939,61643,49965
4824,13602,410644,574106,769628,188309,506324,536429,46838,55167
4825,13674,412782,595179,784894,186631,506674,495084,40996,62552
4826,13677,408865,551217,779377,205148,491291,503486,45443,75563
4827,13720,409906,560813,806225,175143,512626,540371,62788,55879
4828,13747,398101,558874,787729,173996,517841,493028,64484,81339
4829,13795,390311,577436,780770,191740,497689,543065,85736,68969
4830,13813,422868,580704,789399,202735,502634,511273,70779,40246
4831,13847,404769,577972,795275,179938,518673,502419,55563,54877
4832,13923,412718,579073,770193,190647,474200,504784,28040,61632
4833,13925,394629,563424,791132,201045,487528,489808,80469,44556
4834,14016,378684,589734,778614,197867,486023,523155,43555,73517
4835,14089,418838,588820,794982,180897,506154,520616,45966,74215
4836,14132,411302,556824,792539,178853,504439,520543,67772,67015
4837,14183,406124,590683,796113,177672,506608,528252,59721,74251
4838,14186,371628,576109,800743,202078,493010,535916,59815,50066
4839,14272,405377,569199,782084,206365,489843,526980,63861,48727
4840,14303,382769,548886,769439,188354,486099,513498,34524,47416
4841,14314,404630,580431,792774,191248,511280,515867,67874,63801
4842,14316,379665,588704,798007,218439,494281,534726,41758,81538
4843,14319,398963,589200,803024,193043,503405,488949,74510,70021
4844,14562,415345,566611,805492,198753,527735,488820,75896,56342
4845,14632,402479,581542,795051,162286,506934,515697,51322,76898
4846,14804,404213,565267,773742,192828,493434,522713,66727,81526
4847,14950,407788,597053,792392,210574,497451,523306,66701,60139
4848,15111,397238,581615,779403,218656,484738,517831,32540,67167
4849,15218,376255,583400,804779,197822,471955,521758,51225,56562
4850,15317,387624,560643,759668,207975,499444,519899,65214,69521
4851,15500,391313,587242,787739,181858,504002,520048,42729,63080
4852,15539,411189,559172,796520,174332,498332,519151,39716,70105
4853,15613,400801,598145,781108,186792,501097,505597,65039,63665
4854,15658,396904,594820,788497,192080,488587,530533,72761,65004
4855,15670,399106,541848,783623,164158,516292,535326,80690,73672
4856,15695,391824,578981,786738,188323,523597,523682,73404,67562
4857,15824,370052,574222,810598,191005,516541,518339,55653,48596
4858,15838,397889,590346,800833,188664,503149,531556,72978,51234
4859,15839,416197,576067,781508,191410,493736,530977,42287,87845
4860,16146,396422,578215,806103,181940,486816,508040,53048,88649
4861,16205,398228,592805,797738,206783,489117,508479,59403,57761
4862,16216,417461,562037,760512,204462,493042,532544,62556,82774
4863,16367,406135,586960,807361,204429,467273,540855,59499,57823
4864,16461,409032,564805,795981,210580,507493,503160,64679,84800
4865,16605,408511,571194,790950,198973,492266,501137,48329,85460
4866,16625,431036,593829,796142,195927,511104,518440,58727,74737
4867,16641,394433,580380,798780,188378,496142,522076,59766,64050
4868,16730,418862,561072,791599,199344,495637,507877,96783,51551
4869,16738,389413,579741,792052,195627,504040,520853,75865,58182
4870,16771,408883,595458,780670,184253,494643,493700,61061,50965
4871,16929,399734,573114,775918,200021,484518,499252,64638,72992
4872,17128,394630,582356,790565,217219,508453,509874,61283,61343
4873,17133,394270,590716,798305,180885,503854,524336,65365,58091
4874,17134,381910,572899,800178,190443,478915,493081,41908,64728
4875,17203,381227,568974,793259,197351,504576,516930,69202,59150
4876,17360,388684,585454,797907,212176,491768,509056,57443,49291
4877,17387,388513,573480,776374,214653,492526,490390,57304,57752
4878,17422,411879,582483,793409,197531,488009,506676,52203,52974
4879,17501,403665,579452,781981,192648,483762,523717,66184,61602
4880,17512,399759,591403,782847,194474,505530,506592,69444,68108
4881,17525,397114,595387,764027,180816,493015,515706,58390,52607
4882,17585,413247,592166,802707,182247,495531,517281,68833,64204
4883,17603,400641,576564,790697,182078,472887,508758,60728,68468
4884,17614,405756,584898,776481,210562,492082,522454,48057,80283
4885,17735,397357,583068,785413,185536,501338,512957,31657,66372
4886,17748,418310,560568,806059,180407,508938,527334,45195,70218
4887,17765,390701,606926,777496,180560,488783,514611,65889,77906
4888,17813,376694,577335,784144,213236,505462,535144,51946,63251
4889,17859,400882,583294,784456,174636,525441,515863,58628,59514
4890,17955,407538,574629,791674,199292,497338,545733,48879,48292
4891,17994,362552,588691,791223,192752,492341,502426,54998,65278
4892,17995,399296,580228,786487,187611,478105,529814,51486,73223
4893,18025,427468,590295,794076,212478,504665,505755,46840,78148
4894,18178,414196,568151,769214,197125,498679,514479,51492,67984
4895,18258,407876,575508,798607,188091,504741,525538,60656,85098
4896,18277,396406,568648,807424,212836,486199,522836,39112,67509
4897,18344,402669,566673,800435,190352,495245,543581,57243,76192
4898,18363,419178,590550,777736,209799,492643,511788,70268,90220
4899,18483,408296,574308,798473,202390,479874,531498,49266,58224
4900,18589,417481,577452,807737,194643,491354,524913,56534,60845
4901,18605,384538,585067,794140,207788,481115,528487,75970,75235
4902,18638,405366,552854,777744,187630,493198,514063,72964,87448
4903,18648,408610,573225,783830,184586,511541,510076,78543,73623
4904,18665,394747,594775,798698,200973,494613,527068,34402,78481
4905,18670,397993,572692,783554,180828,499996,521100,47838,66022
4906,18780,401805,580214,795187,215877,510927,511373,80911,83229
4907,18984,393092,566394,788294,184074,499512,517893,61378,67577
4908,18988,386010,592753,796407,183226,488246,498087,66265,59919
4909,19077,389270,576129,779820,199392,484166,509783,66484,63413
4910,19087,381986,598865,782336,191299,507356,507646,49568,80659
4911,19114,392073,564461,770968,193986,491657,524591,72622,86427
4912,19147,393373,581618,778461,187115,506913,525584,53589,77673
4913,19149,402157,582236,780871,187543,494801,548769,66518,52055
4914,19235,421917,567592,789704,199970,499951,515601,39333,70806
4915,19311,381833,596141,777238,199231,505405,507918,52867,70068
4916,19312,393799,583770,814033,214121,498056,507246,43408,61402
4917,19343,389550,568200,791151,184377,474879,515480,59844,65947
4918,19401,397613,567772,780579,208071,492255,538351,54516,74478
4919,19421,400247,559766,786116,194774,499062,518799,68529,47868
4920,19570,408169,568398,783737,209227,494596,522746,64513,50333
4921,19670,392600,568510,786105,201007,489065,510842,66154,61593
4922,19705,411602,582895,791276,199317,495232,498994,40745,84907
4923,19767,391550,571889,792599,179361,489804,517692,56700,67894
4924,19986,392405,569207,800583,201456,506700,528137,60210,53360
4925,20026,393129,593953,800637,182824,481938,500346,49142,65566
4926,20028,402456,569457,787022,191773,485176,498732,52038,67492
4927,20179,394782,590600,780687,208599,506180,522579,47208,76681
4928,20373,408389,578835,808987,205938,499572,496817,65721,71128
4929,20452,394546,596836,791579,184951,478082,511730,49378,53859
4930,20496,402080,561433,793626,198244,505679,517190,47874,58792
4931,20505,379651,593416,797519,206410,502622,524950,63976,63909
4932,20532,407269,581679,806397,195523,487613,530102,57508,54933
4933,20611,405256,589509,798379,166386,489277,546587,48560,64133
4934,20639,382704,582045,798657,200401,497463,514222,41171,54706
4935,20652,379702,581807,778357,187445,495049,521500,20507,53367
4936,20655,411778,571235,754709,194283,484425,517164,58235,64082
4937,20671,413850,580632,776220,206113,491596,512113,70236,58188
4938,20677,380917,599483,756291,196586,491299,516064,51340,74116
4939,20729,395949,584887,795312,202552,487407,503613,49311,57092
4940,20841,388339,568399,814269,212731,508750,505978,49092,72458
4941,20923,377802,556456,771356,191746,493685,517352,65226,53682
4942,20983,408247,590770,794852,201941,490448,556410,28717,84434
4943,20991,396908,568209,786548,197367,507328,497931,45797,55426
4944,21007,393157,594904,787590,187261,490057,515333,74558,54447
4945,21049,396348,582026,795146,185585,509422,503491,67901,108915
4946,21140,417492,583223,771735,203633,483869,543048,52232,69729
4947,21143,391647,583452,805328,168599,484206,515130,60999,81309
4948,21173,401940,566272,779947,183931,509932,512823,43695,47880
4949,21210,420117,553777,785545,196245,495706,527545,38814,63120
4950,21219,402102,566073,798655,203861,485624,506491,68562,64660
4951,21276,408933,588181,790040,209552,483493,516983,62097,81715
4952,21314,410322,562866,778135,179731,486276,528060,49120,62429
4953,21332,388524,573947,793400,189062,486453,509962,47413,49547
4954,21439,394635,567110,795265,206517,487199,513502,33582,64910
4955,21442,389500,570928,809812,191342,501926,521465,64545,61906
4956,21449,391432,564131,790184,178772,503378,504679,46165,65409
4957,21476,407224,566028,776018,213910,484085,528022,55895,71398
4958,21507,387662,559967,794446,207469,495549,501231,54658,60148
4959,21540,401616,565874,803441,211133,486178,523845,45307,65290
4960,21658,407727,587769,789700,200948,499707,515224,66060,70246
4961,21665,400106,573885,805285,202543,492304,524357,61464,67957
4962,21701,396992,580776,788747,210886,488044,508715,49783,80291
