,x,y
69855,795686,76357
69856,795686,73939
69857,795687,76228
69858,795687,75853
69859,795706,72076
69860,795712,75038
69861,795715,76462
69862,795717,71324
69863,795718,76994
69864,795722,77079
69865,795727,75183
69866,795727,77030
69867,795728,77986
69868,795736,73208
69869,795747,73684
69870,795749,74313
69871,795756,77076
69872,795760,74851
69873,795774,72238
69874,795782,75790
69875,795788,75552
69876,795792,77046
69877,795800,77351
69878,795807,76231
69879,795815,76790
69880,795818,75356
69881,795827,74665
69882,795833,76312
69883,795838,74293
69884,795839,73811
69885,795843,74859
69886,795844,76187
69887,795848,76417
69888,795857,77077
69889,795870,74463
69890,795876,74426
69891,795888,77789
69892,795899,74588
69893,795901,75584
69894,795904,78419
69895,795914,76942
69896,795918,74565
69897,795920,74028
69898,795922,76324
69899,795922,76045
69900,795925,77800
69901,795930,76536
69902,795935,77673
69903,795941,73804
69904,795943,74549
69905,795945,73106
69906,795949,74704
69907,795950,75172
69908,795963,76341
69909,795967,76093
69910,795973,77874
69911,795976,74750
69912,795976,75928
69913,795982,75457
69914,795988,74287
69915,796012,74129
69916,796012,75531
69917,796013,76855
69918,796017,76656
69919,796026,74234
69920,796028,75513
69921,796028,78290
69922,796037,79699
69923,796037,75887
69924,796041,75353
69925,796049,74757
69926,796052,76029
69927,796052,75496
69928,796052,76172
69929,796058,74243
69930,796067,78654
69931,796070,75896
69932,796072,75837
69933,796074,74643
69934,796081,76908
69935,796082,74942
69936,796083,76159
69937,796084,78484
69938,796088,80253
69939,796101,76172
69940,796110,75478
69941,796111,79141
69942,796112,75976
69943,796112,78570
69944,796116,75530
69945,796119,73096
69946,796121,75884
69947,796121,76080
69948,796128,73925
69949,796139,75222
69950,796143,74940
69951,796145,73832
69952,796167,74113
69953,796168,73111
69954,796171,75829
69955,796173,75754
69956,796174,75810
69957,796177,73908
69958,796186,77975
69959,796191,74827
69960,796201,75822
69961,796201,75904
69962,796210,75012
69963,796211,76704
69964,796218,76593
69965,796220,75834
69966,796223,77449
69967,796231,76976
69968,796237,77638
69969,796239,75882
69970,796241,75306
69971,796262,75914
69972,796276,74516
69973,796280,73937
69974,796299,75791
69975,796310,74942
69976,796310,77364
69977,796315,76335
69978,796315,73805
69979,796316,77188
69980,796321,78069
69981,796328,74444
69982,796329,77127
69983,796330,73446
69984,796332,76258
69985,796332,78380
69986,796333,76829
69987,796334,76364
69988,796340,78505
69989,796351,75046
69990,796354,75057
69991,796362,76769
69992,796381,75734
69993,796385,75411
69994,796393,75985
69995,796395,74894
69996,796406,75901
69997,796416,78096
69998,796417,76826
69999,796425,77908
70000,796425,75590
70001,796431,76139
70002,796434,76529
70003,796436,77478
70004,796440,77032
70005,796449,74772
70006,796456,75801
70007,796461,75050
70008,796465,75787
70009,796466,77140
70010,796473,77676
70011,796474,75598
70012,796478,75292
70013,796487,73234
70014,796493,74243
70015,796500,75930
70016,796504,75724
70017,796508,77124
70018,796509,75123
70019,796511,75023
70020,796525,78780
70021,796527,75147
70022,796529,74931
70023,796532,77664
70024,796532,76167
70025,796536,74425
70026,796542,77873
70027,796573,76858
70028,796577,76216
70029,796580,75639
70030,796595,73639
70031,796598,75084
70032,796602,77595
70033,796605,73617
70034,796610,75634
70035,796617,75397
70036,796625,75089
70037,796626,75492
70038,796636,76043
70039,796639,76167
70040,796639,76359
70041,796644,74533
70042,796648,75811
70043,796650,79995
70044,796664,73752
70045,796673,75161
70046,796681,79377
70047,796693,76255
70048,796711,77306
70049,796721,72997
70050,796722,75687
70051,796723,77170
70052,796725,75881
70053,796732,73913
70054,796735,77804
70055,796747,71583
70056,796747,75134
70057,796750,72039
70058,796759,75582
70059,796769,74708
70060,796772,76387
70061,796774,77934
70062,796785,75720
70063,796786,77442
70064,796788,75749
70065,796790,73147
70066,796793,77538
70067,796793,76298
70068,796793,77911
70069,796809,73839
70070,796810,77061
70071,796811,76453
70072,796813,75732
70073,796818,73599
70074,796828,73842
70075,796851,74699
70076,796860,79758
70077,796868,77706
70078,796868,76205
70079,796872,76333
70080,796878,76527
70081,796878,74022
70082,796889,73763
70083,796890,73416
70084,796890,75162
70085,796894,75206
70086,796919,76033
70087,796924,74775
70088,796925,75595
70089,796926,76457
70090,796929,76447
70091,796930,75240
70092,796935,73749
70093,796946,76668
70094,796957,75971
70095,796960,76688
70096,796965,74418
70097,796984,76919
70098,796999,75764
70099,797001,77929
70100,797011,76648
70101,797020,73388
70102,797031,77271
70103,797039,75859
70104,797066,78665
70105,797070,75503
70106,797083,73153
70107,797084,77113
70108,797088,73556
70109,797093,74997
70110,797100,74886
70111,797103,75075
70112,797104,77683
70113,797105,76668
70114,797110,75548
70115,797131,76251
70116,797133,75774
70117,797153,74166
70118,797155,73007
70119,797208,73917
70120,797233,77023
70121,797234,78385
70122,797255,77841
70123,797261,76806
70124,797266,76930
70125,797313,75683
70126,797315,76459
70127,797345,77082
70128,797388,77632
70129,797392,75908
70130,797408,76094
70131,797413,76170
70132,797424,76804
70133,797426,76467
70134,797427,76269
70135,797438,74182
70136,797461,76211
70137,797464,75463
70138,797466,77397
70139,797467,75346
70140,797476,76750
70141,797477,76572
70142,797479,79495
70143,797492,75734
70144,797506,73654
70145,797528,74226
70146,797559,72791
70147,797591,74973
70148,797598,75967
70149,797623,76333
70150,797633,76216
70151,797637,75930
70152,797664,76105
70153,797664,75574
70154,797667,74825
70155,797675,73524
70156,797676,74130
70157,797680,74638
70158,797698,75831
70159,797763,75865
70160,797773,72950
70161,797787,75663
70162,797797,75084
70163,797817,74346
70164,797829,76102
70165,797830,73443
70166,797850,76313
70167,797878,76465
70168,797916,73794
70169,797944,79284
70170,797950,73592
70171,797964,74302
70172,798002,76915
70173,798013,74533
70174,798062,73838
70175,798066,77050
70176,798070,78343
70177,798090,78583
70178,798091,73936
70179,798100,75532
70180,798108,75928
70181,798123,75997
70182,798140,75235
70183,798228,75887
70184,798280,74445
70185,798293,75802
70186,798296,75877
70187,798299,74062
70188,798302,75155
70189,798304,72333
70190,798313,75020
70191,798352,75599
70192,798397,73399
70193,798490,79194
70194,798505,75828
70195,798599,75788
70196,798602,76839
70197,798700,75478
70198,798855,78027
70199,798935,74061
70200,799042,73932
70201,799091,74665
70202,799336,76583
70203,799344,76027
70204,799626,73613
70205,800339,83022
70206,800345,79968
70207,800364,80997
70208,800535,80270
70209,800538,81035
70210,51233,51426
70211,51237,53237
70212,51239,52646
70213,51243,54078
70214,51286,53731
70215,51289,54923
70216,51295,52840
70217,51310,53332
70218,51323,51176
70219,51324,48973
70220,51325,54768
70221,51330,56426
70222,51337,53150
70223,51354,53179
70224,51372,52926
70225,51390,53846
70226,51392,51058
70227,51394,54817
70228,51396,52258
70229,51405,51975
70230,51406,55643
70231,51420,53112
70232,51420,53692
70233,51425,55243
70234,51433,53650
70235,51447,54719
70236,51451,50954
70237,51451,54259
70238,51454,53291
70239,51460,52926
70240,51497,52292
70241,51500,52632
70242,51502,54244
70243,51506,52960
70244,51509,51140
70245,51510,51966
70246,51517,51514
70247,51519,53097
70248,51542,51396
70249,51556,53411
70250,51560,54990
70251,51560,51885
70252,51561,56499
70253,51564,53558
70254,51577,50917
70255,51578,53194
70256,51597,51895
70257,51598,53813
70258,51601,52196
70259,51612,55793
70260,51627,54095
70261,51642,53391
70262,51653,52353
70263,51666,51356
70264,51669,47488
70265,51682,52872
70266,51686,50279
70267,51691,56032
70268,51695,54133
70269,51695,54017
70270,51696,52785
70271,51697,52428
70272,51698,54950
70273,51701,52553
70274,51709,51148
70275,51715,53778
70276,51717,53073
70277,51749,55441
70278,51750,54752
70279,51753,51143
70280,51755,53796
70281,51767,54107
70282,51770,52215
70283,51775,53259
70284,51777,53081
70285,51779,53855
70286,51781,54173
70287,51784,51450
70288,51796,53863
70289,51797,54781
70290,51803,52143
70291,51817,51974
70292,51818,53770
70293,51829,55339
70294,51831,53427
70295,51831,49404
70296,51834,50513
70297,51846,55504
70298,51848,53916
70299,51850,53493
70300,51851,54475
70301,51855,51779
70302,51862,54015
70303,51869,51462
70304,51869,54542
70305,51880,53649
70306,51884,53708
70307,51899,53100
70308,51904,52028
70309,51907,51619
70310,51910,53777
70311,51913,53868
70312,51921,55133
70313,51922,52691
70314,51922,50627
70315,51926,53499
70316,51943,52473
70317,51944,54985
70318,51977,50184
70319,51980,53161
70320,51981,54095
70321,51992,53865
70322,52002,54255
70323,52013,52855
70324,52022,54804
70325,52026,52506
70326,52030,54840
70327,52030,54646
70328,52030,55670
70329,52039,54127
70330,52049,52471
70331,52049,52108
70332,52052,52069
70333,52059,53327
70334,52062,54044
70335,52062,55185
70336,52063,53101
70337,52066,51047
70338,52070,51965
70339,52073,53398
70340,52078,52972
70341,52081,51897
70342,52082,56150
70343,52082,53031
70344,52086,51094
70345,52087,52110
70346,52087,52854
70347,52096,55290
70348,52096,54518
70349,52099,54453
70350,52108,49695
70351,52111,53334
70352,52113,52546
70353,52136,51882
70354,52143,52783
70355,52147,55464
70356,52148,51178
70357,52152,50263
70358,52163,55113
70359,52166,52533
70360,52171,52947
70361,52176,53036
70362,52181,49946
70363,52185,52950
70364,52195,54957
70365,52202,52161
70366,52206,52695
70367,52211,53650
70368,52212,54944
70369,52213,53961
70370,52216,54979
70371,52223,53151
70372,52232,52912
70373,52237,49730
70374,52241,52946
70375,52246,55730
70376,52246,54254
70377,52258,52253
70378,52263,50121
70379,52268,54790
70380,52272,54642
70381,52280,53796
70382,52281,55234
70383,52283,54157
70384,52284,52743
70385,52288,52974
70386,52308,50917
70387,52312,53019
70388,52313,53291
70389,52318,49813
70390,52319,51655
70391,52320,51187
70392,52320,52961
70393,52330,53931
70394,52334,55468
70395,52338,52423
70396,52338,50221
70397,52344,53100
70398,52347,51497
70399,52351,54511
70400,52355,52359
70401,52363,52082
70402,52365,53197
70403,52368,55839
70404,52376,54742
70405,52377,54249
70406,52383,54095
70407,52386,52676
70408,52391,55689
70409,52393,55819
70410,52396,51235
70411,52397,54668
70412,52397,53779
70413,52401,51653
70414,52405,50935
70415,52410,51712
70416,52417,51971
70417,52419,54405
70418,52424,50192
70419,52432,52252
70420,52433,51208
70421,52435,54438
70422,52442,53596
70423,52449,53024
70424,52453,54246
70425,52462,52026
70426,52465,53786
70427,52471,55838
70428,52476,55435
70429,52479,55753
70430,52482,56182
70431,52482,55061
70432,52486,54432
70433,52489,49848
70434,52493,51947
70435,52499,52702
70436,52499,51213
70437,52501,54212
70438,52502,52241
70439,52502,53400
70440,52505,52328
70441,52524,54721
70442,52528,52681
70443,52534,52254
70444,52541,51020
70445,52550,51994
70446,52552,50322
70447,52552,54584
70448,52554,52350
70449,52557,51550
70450,52566,54844
70451,52570,55111
70452,52574,52618
70453,52579,54227
70454,52580,51918
70455,52593,54814
70456,52597,55750
70457,52606,53345
70458,52608,54057
70459,52619,54844
70460,52620,53066
70461,52622,53186
70462,52631,52926
70463,52638,54028
70464,52639,53887
70465,52641,52536
70466,52644,51350
70467,52646,53210
70468,52648,55239
70469,52654,55482
70470,52655,51613
70471,52658,55116
70472,52659,52453
70473,52659,54299
70474,52660,53306
70475,52670,54339
70476,52670,54783
70477,52678,50988
70478,52680,52605
70479,52693,53308
70480,52701,51462
70481,52709,54775
70482,52709,51985
70483,52710,50969
70484,52712,52235
70485,52713,53536
70486,52713,51511
70487,52716,51354
70488,52722,54009
70489,52724,52009
70490,52724,52029
70491,119351,78703
70492,119355,79593
70493,119376,76074
70494,119385,77664
70495,119385,81181
70496,119386,75969
70497,119392,75903
70498,119393,77456
70499,119397,76752
70500,119401,78224
70501,119406,78788
70502,119407,76333
70503,119408,78592
70504,119409,76443
70505,119413,78178
70506,119416,78880
70507,119417,79751
70508,119420,76338
70509,119421,79639
70510,119422,76944
70511,119425,78131
70512,119428,77227
70513,119435,78185
70514,119444,79441
70515,119451,78803
70516,119458,77426
70517,119467,79770
70518,119469,75089
70519,119474,76408
70520,119477,78786
70521,119477,77636
70522,119488,75807
70523,119491,78346
70524,119496,76227
70525,119497,77602
70526,119499,78170
70527,119502,80085
70528,119504,76901
70529,119505,78169
70530,119505,76639
70531,119512,81158
70532,119515,78780
70533,119523,77928
70534,119525,77100
70535,119528,79896
70536,119534,76586
70537,119543,76620
70538,119546,75596
70539,119552,78335
70540,119553,77875
70541,119568,75045
70542,119571,77900
70543,119573,78105
70544,119575,73167
70545,119591,78744
70546,119592,79115
70547,119594,75045
70548,119596,79374
70549,119609,76678
70550,119611,78803
70551,119615,75685
70552,119617,77694
70553,119622,77335
70554,119624,76568
70555,119625,78099
70556,119632,77457
70557,119636,75708
70558,119640,77757
70559,119642,79492
70560,119655,78663
70561,119656,78140
70562,119660,78843
70563,119663,77102
70564,119675,78950
70565,119681,78230
70566,119684,77346
70567,119689,77894
70568,119695,77061
70569,119697,78830
70570,119699,79158
70571,119720,79455
70572,119721,76982
70573,119728,79488
70574,119738,76882
70575,119743,75253
70576,119744,79816
70577,119747,79576
70578,119752,78400
70579,119755,78643
70580,119758,75695
70581,119763,79068
70582,119767,77528
70583,119773,80273
70584,119775,77642
70585,119776,78623
70586,119777,78842
70587,119779,74268
70588,119788,77228
70589,119789,79512
70590,119795,78856
70591,119797,78701
70592,119802,77629
70593,119802,76774
70594,119815,76555
70595,119819,78480
70596,119824,78258
70597,119827,75803
70598,119828,78823
70599,119828,77959
70600,119832,79671
70601,119838,77761
70602,119840,77538
70603,119847,77856
70604,119850,76515
70605,119854,79053
70606,119873,76867
70607,119882,76278
70608,119889,77768
70609,119889,78492
70610,119892,78550
70611,119903,76749
70612,119903,77689
70613,119918,79964
70614,119919,78868
70615,119926,80261
70616,119931,79689
70617,119931,77733
70618,119937,78231
70619,119941,76981
70620,119941,75695
70621,119945,79377
70622,119945,76743
70623,119961,76100
70624,119975,76565
70625,119977,75015
70626,119978,77045
70627,119979,80182
70628,119983,78146
70629,119984,77151
70630,119987,77764
70631,119989,78271
70632,119990,80372
70633,120010,75803
70634,120015,76211
70635,120023,77682
70636,120028,76896
70637,120028,77005
70638,120033,79519
70639,120040,74893
70640,120042,74429
70641,120047,78345
70642,120051,78039
70643,120052,75626
70644,120054,77457
70645,120056,78760
70646,120058,79699
70647,120060,77108
70648,120066,80236
70649,120067,79724
70650,120067,77946
70651,120069,76652
70652,120071,76963
70653,120073,77712
70654,120077,79186
70655,120080,77100
70656,120084,78205
70657,120084,75897
70658,120090,78647
70659,120092,78662
70660,120094,78222
70661,120095,78637
70662,120095,80561
70663,120096,80483
70664,120098,78813
70665,120105,80156
70666,120105,77717
70667,120115,77148
70668,120121,77537
70669,120126,81403
70670,120137,79426
70671,120143,79378
70672,120154,78618
70673,120155,78896
70674,120164,78671
70675,120169,80468
70676,120173,79902
70677,120178,78867
70678,120178,76124
70679,120179,77151
70680,120179,77122
70681,120180,76917
70682,120181,77252
70683,120182,78477
