,x,y
88117,832728,881383
88118,832729,282396
88119,832733,292068
88120,832736,844960
88121,832742,363737
88122,832746,290662
88123,832752,704248
88124,832753,153409
88125,832774,294772
88126,832777,298318
88127,832780,150827
88128,832786,288777
88129,832791,618266
88130,832807,314083
88131,832809,518668
88132,832809,388628
88133,832810,361567
88134,832817,284852
88135,832819,461757
88136,832825,172763
88137,832837,292147
88138,832847,289909
88139,832851,429478
88140,832865,718379
88141,832879,296857
88142,832882,407327
88143,832897,289679
88144,832900,705745
88145,832909,900269
88146,832911,391484
88147,832938,350283
88148,832942,288385
88149,832946,540132
88150,832957,394095
88151,832964,653491
88152,832965,289169
88153,832974,940406
88154,832974,293977
88155,832981,175607
88156,832985,393974
88157,832985,192082
88158,832988,286522
88159,832989,387791
88160,832994,286537
88161,832995,714830
88162,832999,395294
88163,833008,936005
88164,833016,924902
88165,833043,358858
88166,833051,289568
88167,833062,632871
88168,833063,236561
88169,833064,358368
88170,833065,293596
88171,833071,182855
88172,833079,270494
88173,833086,185457
88174,833089,679150
88175,833089,661325
88176,833091,278201
88177,833113,291444
88178,833116,715886
88179,833119,631838
88180,833121,297134
88181,833123,386665
88182,833126,324458
88183,833126,291008
88184,833127,649707
88185,833128,294035
88186,833130,717276
88187,833135,399343
88188,833135,741476
88189,833144,163554
88190,833145,709402
88191,833147,208857
88192,833156,600787
88193,833159,286591
88194,833163,716497
88195,833165,676283
88196,833171,685513
88197,833179,418688
88198,833182,401616
88199,833182,284655
88200,833187,874551
88201,833195,249421
88202,833195,762966
88203,833196,396732
88204,833197,399938
88205,833207,676454
88206,833207,284009
88207,833209,604033
88208,833210,678205
88209,833210,282229
88210,833211,290113
88211,833211,158522
88212,833216,273470
88213,833224,289969
88214,833226,651505
88215,833233,652788
88216,833238,666152
88217,833242,712294
88218,833242,612352
88219,833247,407370
88220,833250,690053
88221,833252,413352
88222,833257,287042
88223,833258,191548
88224,833259,292538
88225,833262,400654
88226,833264,288015
88227,833268,292605
88228,833274,929614
88229,833290,407820
88230,833295,883351
88231,833311,385651
88232,833324,657725
88233,833332,290955
88234,833336,289215
88235,833341,397963
88236,833342,395547
88237,833343,890416
88238,833345,698081
88239,833345,290676
88240,833363,704339
88241,833366,637686
88242,833383,289304
88243,833392,165010
88244,833392,286528
88245,833401,273820
88246,833406,292349
88247,833407,605551
88248,833410,287584
88249,833410,869558
88250,833411,168192
88251,833417,290388
88252,833418,283481
88253,833422,292366
88254,833422,383048
88255,833426,901101
88256,833426,398541
88257,833430,297956
88258,833441,260533
88259,833450,290598
88260,833457,294281
88261,833468,640602
88262,833474,689003
88263,833486,837826
88264,833487,285942
88265,833488,177001
88266,833491,269347
88267,833491,144553
88268,833495,199960
88269,833502,396860
88270,833511,886028
88271,833513,288439
88272,833518,292150
88273,833521,289929
88274,833526,692502
88275,833528,295593
88276,833532,288939
88277,833533,193561
88278,833543,345991
88279,833548,682883
88280,833558,157746
88281,833558,680689
88282,833568,296355
88283,833576,903498
88284,833582,718541
88285,833585,691275
88286,833586,121562
88287,833594,291980
88288,833635,483188
88289,833639,138446
88290,833645,162285
88291,833652,286856
88292,833663,881221
88293,833672,902808
88294,833675,856282
88295,833678,678634
88296,833680,398176
88297,833688,644169
88298,833696,291767
88299,833712,295630
88300,833715,395046
88301,833719,171946
88302,833719,405538
88303,833721,846236
88304,833734,288015
88305,833738,292286
88306,833741,288746
88307,833744,631243
88308,833747,900419
88309,833748,290756
88310,833753,288131
88311,833772,295228
88312,833776,394953
88313,833778,735680
88314,833782,292769
88315,833797,814215
88316,833798,291208
88317,833803,308524
88318,833806,630215
88319,833807,287977
88320,833820,518613
88321,833822,285635
88322,833833,232640
88323,833838,293011
88324,833846,252927
88325,833852,278967
88326,833862,618891
88327,833863,387447
88328,833871,657636
88329,833876,292235
88330,833877,888009
88331,833882,298306
88332,833886,704528
88333,833887,292742
88334,833888,665842
88335,833893,304938
88336,833897,284864
88337,833905,284748
88338,833909,870779
88339,833911,707127
88340,833911,281864
88341,833922,472788
88342,833926,288863
88343,833944,288041
88344,833955,391119
88345,833958,338251
88346,833966,129930
88347,833968,315832
88348,833976,675551
88349,833979,877989
88350,833984,381568
88351,833987,289313
88352,833998,288825
88353,834003,610253
88354,834019,398216
88355,834027,288822
88356,834028,883692
88357,834034,286438
88358,834045,310339
88359,834047,412840
88360,834054,243780
88361,834054,899294
88362,834056,292664
88363,834058,405844
88364,834058,410762
88365,834071,295985
88366,834098,912485
88367,834100,292797
88368,834106,868357
88369,834107,135329
88370,834128,387264
88371,834133,873718
88372,834142,886004
88373,834146,165841
88374,834151,288812
88375,834156,280331
88376,834159,397810
88377,834162,654978
88378,834174,291495
88379,834182,328390
88380,834191,380122
88381,834202,653690
88382,834203,295618
88383,834205,193661
88384,834209,286187
88385,834211,289259
88386,834214,293420
88387,834214,283900
88388,834221,288905
88389,834234,286193
88390,834237,690090
88391,834248,328063
88392,834250,191234
88393,834259,285386
88394,834263,290426
88395,834268,288895
88396,834268,677922
88397,834275,152238
88398,834277,398579
88399,834279,288668
88400,834282,259794
88401,834283,300731
88402,834284,290972
88403,834290,235610
88404,834298,287042
88405,834300,151133
88406,834308,398177
88407,834315,285829
88408,834321,385232
88409,834325,164714
88410,834329,692349
88411,834330,397242
88412,834338,399419
88413,834339,504404
88414,834345,293465
88415,834346,283764
88416,834347,913441
88417,834357,294159
88418,834359,697474
88419,834359,899323
88420,834359,955299
88421,834360,677497
88422,834371,388368
88423,834380,346382
88424,834384,902638
88425,834387,366061
88426,834389,389006
88427,834405,676506
88428,834408,382390
88429,834418,388760
88430,834427,288007
88431,834431,294402
88432,834433,325479
88433,834437,536670
88434,834439,290335
88435,834442,676182
88436,834448,339556
88437,834451,176178
88438,834452,355139
88439,834463,187101
88440,834481,284598
88441,834481,281399
88442,834499,297468
88443,834500,402829
88444,834521,391146
88445,834524,359848
88446,834535,285756
88447,834535,708086
88448,834537,290366
88449,834541,289521
88450,834545,392640
88451,834555,289574
88452,834557,481807
88453,834562,685225
88454,834563,290621
88455,834571,647672
88456,834579,287181
88457,834584,346790
88458,834587,367825
88459,834596,287098
88460,834612,688570
88461,834614,637461
88462,834628,391792
88463,834631,488221
88464,834639,905258
88465,834641,398235
88466,834649,662315
88467,834652,892857
88468,834657,863357
88469,834670,916331
88470,834672,877951
88471,834673,164554
88472,834673,266852
88473,834679,291454
88474,834685,374250
88475,834697,700880
88476,834699,390438
88477,834704,897476
88478,834708,141851
88479,834712,405347
88480,834719,941902
88481,834725,366439
88482,834748,358960
88483,834756,386570
88484,834757,290436
88485,834759,321519
88486,834768,411017
88487,834776,293598
88488,834786,287060
88489,834794,394236
88490,834795,858866
88491,834798,156582
88492,834800,289930
88493,834801,386821
88494,834815,384293
88495,834819,397995
88496,834834,286625
88497,834835,376536
88498,834839,298056
88499,834848,721443
88500,834861,286827
88501,834861,875619
88502,834868,886786
88503,834869,403634
88504,834886,155224
88505,834888,285266
88506,834893,393312
88507,834903,628752
88508,834906,841725
88509,834906,287653
88510,834915,631601
88511,834927,194857
88512,834932,289348
88513,834942,917935
88514,834954,408230
88515,834956,281022
88516,834958,344888
88517,834966,399632
88518,834969,395373
88519,834976,404930
88520,834980,289569
88521,834989,715912
88522,834991,189394
88523,834993,192816
88524,834993,321498
88525,835001,284717
88526,835002,250143
88527,835005,392455
88528,835008,285139
88529,835019,882313
88530,835021,398048
88531,835024,478454
88532,835040,286937
88533,835048,200700
88534,835051,337907
88535,835059,646927
88536,835065,593898
88537,835075,281401
88538,835076,596721
88539,835076,286464
88540,835082,584866
88541,835082,889755
88542,835083,395330
88543,835086,508036
88544,835092,569799
88545,835093,390393
88546,835094,513924
88547,835101,286543
88548,835107,331772
88549,835110,400232
88550,835111,386568
88551,835116,406397
88552,835117,154055
88553,835127,914803
88554,835130,296640
88555,835138,286230
88556,835139,845320
88557,835164,703994
88558,835198,286615
88559,835203,402456
88560,835203,402523
88561,835205,339141
88562,835209,391164
88563,835210,627852
88564,835210,399813
88565,835213,881159
88566,835216,289224
88567,835217,285981
88568,835220,399984
88569,835252,304323
88570,835256,518995
88571,835257,290274
88572,835259,402241
88573,835268,622699
88574,835277,400580
88575,835291,397777
88576,835297,684895
88577,835311,712777
88578,835312,289948
88579,835318,679474
88580,835319,292304
88581,835325,695394
88582,835330,391674
88583,835333,690739
88584,835335,535892
88585,835338,203028
88586,835342,400524
88587,835346,394776
88588,835347,177771
88589,835348,154750
88590,835356,393079
88591,835368,407546
88592,835370,876460
88593,835379,160682
88594,835379,598497
88595,835387,288138
88596,835390,681869
88597,835394,676271
88598,835398,354390
88599,835406,395053
88600,835409,402574
88601,835413,588546
88602,835424,284901
88603,835428,410429
88604,835432,155255
88605,835432,284220
88606,835439,404176
88607,835452,722601
88608,835455,395322
88609,835459,823308
88610,835478,852705
88611,835478,879084
88612,835503,150340
88613,835504,395168
88614,835508,287532
88615,835513,174869
88616,835525,165003
88617,835528,390204
88618,835534,401326
88619,835535,609491
88620,835537,391163
88621,835553,869877
88622,835569,878375
88623,835599,703924
88624,835602,190393
88625,835603,397242
88626,835605,392695
88627,835610,411014
88628,835613,912754
88629,835619,404118
88630,835620,878876
88631,835631,673804
88632,835631,625383
88633,835655,485331
88634,835655,937672
88635,835657,226793
88636,835669,141934
88637,835670,641189
88638,835670,269069
88639,835678,189688
88640,835685,615632
88641,835717,919654
88642,835756,387973
88643,835757,605214
88644,835767,393429
88645,835768,879909
88646,835772,192274
88647,835790,399545
88648,835793,396344
88649,835797,640329
88650,835805,286615
88651,835806,267419
88652,835812,289743
88653,835815,385323
88654,835829,662997
88655,835834,882945
88656,835834,288734
88657,835837,719503
88658,835837,349453
88659,835840,286357
88660,835841,395139
88661,835843,399339
88662,835845,286819
88663,835851,178102
88664,835853,255294
88665,835855,607137
88666,835878,293351
88667,835878,669543
88668,835881,612440
88669,835888,512666
88670,835893,390231
88671,835895,861016
88672,835901,628711
88673,835901,488641
88674,835904,289816
88675,835913,369340
88676,835917,391429
88677,835919,176084
88678,835921,187089
88679,835929,291378
88680,835944,400184
88681,835947,282609
88682,835953,608389
88683,835970,398027
88684,835974,406155
88685,835991,594282
88686,836009,395631
88687,836010,682060
88688,836021,292686
88689,836022,868170
88690,836035,191082
88691,836037,916576
88692,836037,291910
88693,836037,900537
88694,836039,657766
88695,836041,616723
88696,836053,401195
88697,836054,288640
88698,836061,253802
88699,836066,397176
88700,836067,392056
88701,836070,303612
88702,836079,901250
88703,836088,294869
88704,836097,870341
88705,836104,868726
88706,836119,379893
88707,836122,909007
88708,836132,278485
88709,836137,163512
88710,836152,398607
88711,836152,182024
88712,836158,394929
88713,836159,282713
88714,836161,188983
88715,836162,610039
88716,836164,463454
88717,836168,299080
88718,836173,693029
88719,836176,143076
88720,836178,237154
88721,836180,283658
88722,836184,283903
88723,836207,163728
88724,836215,158284
88725,836215,389945
88726,836222,289729
88727,836224,700568
88728,836226,385309
88729,836233,307908
88730,836236,456532
88731,836250,387889
88732,836260,294644
88733,836289,707376
88734,836307,924343
88735,836319,399065
88736,836322,623160
88737,836323,391722
88738,836343,323209
88739,836346,407527
88740,836360,173701
88741,836362,398697
88742,836363,396643
88743,836370,893311
88744,836375,385283
88745,836379,396757
88746,836383,920646
88747,836388,403736
88748,836392,198495
88749,836397,888394
88750,836406,515182
88751,836413,626174
88752,836424,392973
88753,836424,703502
88754,836427,156171
88755,836437,843890
88756,836442,859955
88757,836442,161586
88758,836456,616930
88759,836468,395225
88760,836469,195702
88761,836475,399535
88762,836475,636664
88763,836477,289711
88764,836486,639844
88765,836487,609568
88766,836488,398272
88767,836492,398228
88768,836507,290088
88769,836513,399501
88770,836519,393685
88771,836531,700608
88772,836534,396820
88773,836559,397474
88774,836563,406288
88775,836567,179866
88776,191172,880895
88777,191182,872238
88778,191183,346041
88779,191189,881218
88780,191191,861814
88781,191191,326469
88782,191206,878365
88783,191208,872570
88784,191210,892385
88785,191218,875133
88786,191230,866864
88787,191233,901089
88788,191234,883439
88789,191235,873106
88790,191235,844808
88791,191254,878782
88792,191261,864214
88793,191283,870081
88794,191329,875046
88795,191334,877522
88796,191335,872684
88797,191342,872931
88798,191346,831478
88799,191347,807549
88800,191361,875686
88801,191363,879441
88802,191364,867280
88803,191369,846447
88804,191373,879496
88805,191375,873497
88806,191379,883632
88807,191380,884213
88808,191382,848484
88809,191387,875636
88810,191393,873234
88811,191404,802145
88812,191421,879215
